episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5869,439478.0000,74.8812,62.0000,32.3976,184083.8300,31.3655,17.6100,33.8647,12503393.2891,23761.0000,4.0486,5869,1692836749.9500,548789333.6700,664408.3300,24.8340,80.7140,4.5097,70.0731,114.2424,32.9899,5048.0000,722.0000,99.0000,8398,5995,0.7139,8,5024.7500,17.7751,13.6291,5734.9250,16.6343,13.5060,5719.6750,13.7159,17.0498,15.7356,681.0000
11,53,6500,1400,100,0.9870,5881,455890.0000,77.5191,63.0000,33.9525,200130.2400,34.0300,18.9000,35.2339,14110022.2436,24409.0000,4.1505,5881,1718214184.5000,557016385.6500,671002.1900,27.8484,81.4134,4.6483,73.0988,114.6981,32.7100,5059.0000,722.0000,100.0000,7998,6024,0.7532,8,5056.2500,19.1963,13.1201,5764.3000,16.8041,13.4755,5736.4250,13.8284,16.8638,15.4603,661.0000
12,54,5500,2000,500,0.7193,6181,441946.0000,71.5007,60.0000,31.6691,180709.8100,29.2363,16.1700,31.7571,11515897.4341,22489.0000,3.6384,6181,1699846177.4000,551061639.1400,667573.3900,25.5088,64.9628,4.7450,70.8372,97.9527,32.9113,4840.0000,845.0000,496.0000,7996,6288,0.7864,2,4818.2250,18.1626,13.1668,5649.6250,17.0143,13.3403,5633.6250,13.1943,17.2062,14.4322,652.0000
13,55,6000,2000,300,0.5398,6011,441347.0000,73.4232,61.0000,32.8667,184830.4600,30.7487,16.7800,33.3603,12371892.6960,24142.0000,4.0163,6011,1692357064.2600,548633776.0300,665099.7900,26.0103,68.9577,4.5643,71.1143,102.2931,32.7315,4901.0000,812.0000,298.0000,8300,6107,0.7358,4,4880.8500,18.1127,13.6978,5680.5500,16.8848,13.3875,5665.5000,13.2639,17.3591,14.6836,636.0000
14,56,5500,1500,300,0.9827,6001,444915.0000,74.1401,61.0000,34.8040,188110.7100,31.3466,17.0100,35.3717,13403586.5363,23400.0000,3.8994,6001,1695370807.3000,549610767.3000,664860.3900,26.8051,67.2643,4.6200,72.1609,100.1744,33.3356,4866.0000,837.0000,298.0000,7296,6120,0.8388,3,4853.6250,18.1326,13.5388,5672.6250,17.5261,13.4563,5655.5750,13.2509,17.2901,14.1989,494.0000
15,57,6500,1400,300,0.5164,6025,431773.0000,71.6636,61.0000,31.7305,174225.9400,28.9172,16.3600,32.6073,11443056.5852,26653.0000,4.4237,6025,1690367769.7800,547988862.0500,667203.0900,23.1822,73.1275,4.3175,68.4015,106.1045,32.5118,4924.0000,804.0000,297.0000,8198,6178,0.7536,5,4913.4750,17.2197,13.8942,5703.3000,16.7883,13.6725,5681.5500,13.3302,17.1952,14.6297,773.0000
16,58,6500,2000,500,0.4206,6177,423923.0000,68.6293,60.0000,29.9011,163493.2400,26.4681,15.5000,30.3026,9998441.5844,21721.0000,3.5164,6177,1672015675.6500,542039342.0800,660412.7200,21.8738,64.9639,4.7241,67.1432,97.7839,32.7702,4825.0000,856.0000,496.0000,8998,6292,0.6993,1,4812.6500,17.1752,13.7838,5653.7500,16.8253,13.4825,5632.5500,13.2172,16.9733,14.0669,562.0000
17,59,6000,1800,500,0.5353,6216,427630.0000,68.7950,60.0000,28.3509,165164.4400,26.5709,15.4250,29.0300,9626211.6662,21933.0000,3.5285,6216,1690530011.0000,548041335.0200,668442.4200,21.4705,70.1707,4.7786,66.6156,103.1425,33.4677,4899.0000,821.0000,496.0000,8300,6327,0.7623,5,4880.4250,16.8643,13.6661,5687.8750,16.4932,13.4509,5669.6000,13.0729,17.2916,14.5989,705.0000
18,60,6500,1900,100,0.3921,5880,431612.0000,73.4034,61.0000,31.2417,175324.2800,29.8171,16.5900,32.9068,11593766.3694,24754.0000,4.2099,5880,1684799495.2600,546183708.4100,663867.4600,23.0085,83.7495,4.0495,68.2940,116.9623,32.5556,5091.0000,690.0000,99.0000,8498,5999,0.7059,3,5066.7000,17.8388,13.8651,5744.8500,17.0377,13.4757,5728.7250,13.6222,17.2066,15.9508,722.0000
19,61,5500,1800,100,0.6292,5884,442593.0000,75.2197,63.0000,30.4882,186294.0000,31.6611,18.2850,32.0050,11924368.9042,24260.0000,4.1230,5884,1695640578.8200,549698314.9500,664781.1200,25.1328,79.6324,4.3265,70.4781,113.1211,32.6400,5041.0000,743.0000,100.0000,7396,6017,0.8135,5,5033.4750,18.5797,13.4482,5763.1750,16.8475,13.3536,5735.4500,13.6433,16.9571,15.5214,482.0000
20,62,5000,2000,500,0.1783,6171,427935.0000,69.3461,59.0000,31.2768,167560.4900,27.1529,14.6400,31.6433,10727768.8751,22323.0000,3.6174,6171,1675401401.5100,543136915.7700,662053.4400,22.7001,65.2989,4.5823,67.9286,98.4311,32.9234,4819.0000,856.0000,496.0000,7500,6295,0.8393,1,4795.6000,17.3422,13.8022,5638.7500,16.6782,13.6230,5622.6750,13.0662,17.2108,14.3308,723.0000
21,63,4500,1900,500,0.6090,5955,371070.0000,62.3123,56.0000,24.5014,124786.5500,20.9549,12.1500,24.9021,6307050.6471,16850.0000,2.8296,5955,1529028145.9500,495684789.4900,610944.1300,16.1364,49.6606,3.8300,61.0516,82.3709,31.5726,4421.0000,1038.0000,496.0000,6900,6064,0.8788,1,4408.5500,13.5783,14.6016,5429.7250,16.6079,13.2844,5408.5250,12.5457,16.9719,12.3125,495.0000
22,64,6000,1700,500,0.6499,6200,423116.0000,68.2445,60.0000,28.8898,161624.3100,26.0684,14.9200,29.3955,9569822.7685,21651.0000,3.4921,6200,1681182364.6000,545010906.5200,665060.7200,21.2436,65.8551,4.7436,66.4186,98.9696,33.1976,4850.0000,854.0000,496.0000,8200,6333,0.7723,4,4837.8500,16.9474,14.0337,5674.8250,16.7861,13.5359,5654.6250,13.1120,17.3583,14.2136,612.0000
23,65,6500,1500,300,0.2688,6044,464987.0000,76.9337,63.0000,35.4666,205575.1500,34.0131,18.8750,36.0899,14863125.0899,25632.0000,4.2409,6044,1734936210.3200,562437405.7900,676125.2100,29.3325,74.8180,4.9020,74.6900,107.7187,33.5235,4964.0000,782.0000,298.0000,8298,6153,0.7415,7,4949.4500,19.1635,13.2220,5716.6250,16.8396,13.3700,5699.5250,13.4873,17.1796,15.0339,826.0000
24,66,6500,1800,300,0.1354,6035,443978.0000,73.5672,62.0000,31.7625,185869.3400,30.7986,18.1000,32.5599,12121419.9706,24740.0000,4.0994,6035,1699548621.9000,550965221.3300,666343.3200,25.4122,75.2018,4.2699,70.5624,108.2644,32.7306,4959.0000,779.0000,297.0000,8598,6156,0.7160,5,4937.7250,18.0867,13.4792,5703.8000,17.0186,13.5157,5690.6000,13.4078,17.2090,15.3581,925.0000
25,67,5000,1400,100,0.0443,5789,443688.0000,76.6433,62.0000,34.5589,194446.1100,33.5889,18.0000,35.5214,13834365.2411,25848.0000,4.4650,5789,1679577800.6500,544490998.5700,658036.3900,28.1066,70.0198,3.8849,73.1861,102.8773,31.3400,4874.0000,815.0000,100.0000,6500,5935,0.9131,1,4862.7250,19.1690,13.0300,5661.2000,17.5148,13.5337,5641.5750,13.3437,17.2483,14.4075,713.0000
26,68,6500,1800,500,0.3640,6159,439137.0000,71.3000,60.0000,31.7382,178296.7800,28.9490,15.6500,31.8891,11423685.3420,22551.0000,3.6615,6159,1690864024.3900,548149725.0100,664714.6100,24.7980,65.9612,4.7238,70.2305,99.0998,33.1903,4803.0000,862.0000,494.0000,8798,6267,0.7123,3,4783.4500,18.2860,13.6278,5635.5250,16.6067,13.5769,5614.6000,13.1906,17.1628,13.9514,551.0000
27,69,5500,1900,300,0.8240,6021,435413.0000,72.3157,60.0000,32.2071,177234.4500,29.4360,15.8100,33.2468,11871293.9977,24977.0000,4.1483,6021,1695954281.4100,549799809.8600,669157.4300,23.6220,78.2107,4.2554,68.8704,111.0576,32.7315,4976.0000,747.0000,298.0000,7696,6127,0.7961,1,4957.5000,18.0012,13.6962,5687.7750,16.7808,13.5684,5674.6500,13.2086,17.3263,15.4947,768.0000
28,70,6000,1800,100,0.4019,5878,453004.0000,77.0677,65.0000,31.8989,196361.3500,33.4062,20.6900,33.2729,13066011.2503,24566.0000,4.1793,5878,1717444761.6400,556766967.3700,669976.0400,27.0835,84.6121,4.0807,72.3745,118.4169,32.3900,5092.0000,686.0000,100.0000,7900,5987,0.7578,3,5076.8750,19.2762,13.1018,5749.4750,16.9607,13.4390,5732.5500,13.6886,17.0128,15.9817,770.0000
29,71,4500,1700,100,0.6879,5540,352056.0000,63.5480,56.0000,22.8424,117490.3000,21.2076,12.1400,24.2092,5738021.8612,14587.0000,2.6330,5540,1470792690.2600,476805758.7100,588706.4700,15.0604,49.7957,3.2834,59.8864,82.7130,30.9899,4427.0000,1014.0000,99.0000,6300,5636,0.8946,1,4410.5500,13.2738,14.6918,5413.7250,15.7832,13.3151,5394.5750,12.4860,16.9478,12.4789,371.0000
30,72,5500,2000,300,0.3460,6011,446093.0000,74.2128,62.0000,32.1261,189625.5900,31.5464,17.9300,32.8989,12486878.5729,21664.0000,3.6041,6011,1707997880.1900,553704242.7300,668711.1800,26.8162,69.1153,4.7693,72.0176,101.8549,33.3636,4887.0000,827.0000,297.0000,7796,6157,0.7898,4,4874.7000,18.4079,13.3980,5679.8250,16.9848,13.2728,5664.5750,13.2521,17.1330,14.4722,570.0000
31,73,4500,1700,300,0.0349,5700,354832.0000,62.2512,56.0000,24.9395,116231.8300,20.3915,11.8100,26.0565,6239420.0889,17493.0000,3.0689,5700,1478853565.3000,479419029.9400,593025.8900,14.3315,52.5871,3.5397,59.2349,85.1013,31.2584,4415.0000,987.0000,298.0000,6500,5811,0.8940,3,4410.2500,12.7050,14.6634,5374.7750,15.6833,13.3586,5349.6250,12.2225,16.8338,13.0278,580.0000
32,74,5500,1800,500,0.4471,6195,437708.0000,70.6550,60.0000,31.9099,176516.0100,28.4933,15.7200,31.9371,11347268.9021,22387.0000,3.6137,6195,1692118272.6800,548556373.1700,665999.8700,24.8931,61.2162,4.6091,70.2076,94.2065,32.6855,4808.0000,891.0000,496.0000,7796,6312,0.8096,4,4787.6500,18.1120,13.4299,5664.5000,16.5333,13.3315,5647.7000,13.2754,17.2541,13.8556,397.0000
33,75,6500,1900,100,0.8894,5857,464760.0000,79.3512,63.0000,37.3219,210743.1700,35.9814,18.8400,38.2996,16172775.2501,29097.0000,4.9679,5857,1734357473.8900,562249739.2400,677475.7500,30.1026,80.1861,5.0608,75.2762,113.3229,33.1212,5021.0000,737.0000,99.0000,8498,5981,0.7038,4,4997.2500,19.9452,13.4228,5719.8000,17.2879,13.3893,5704.7250,13.3454,17.3489,15.7469,911.0000
34,76,5500,1500,500,0.2329,6162,420669.0000,68.2683,59.0000,29.4668,160514.2800,26.0491,15.0850,29.8645,9676173.6310,20455.0000,3.3195,6162,1661220848.3800,538539743.3700,656457.1400,21.4878,64.5176,4.5874,66.8161,97.1274,33.0343,4818.0000,848.0000,496.0000,7496,6296,0.8399,4,4814.1500,17.3035,13.5625,5644.0750,16.6011,13.5602,5620.5250,13.1975,17.1878,13.9356,692.0000
35,77,4500,1900,300,0.8441,5744,372109.0000,64.7822,57.0000,25.7179,130877.1800,22.7850,12.8850,26.3775,6977851.6978,18290.0000,3.1842,5744,1514260721.6100,490897530.6500,603420.1900,17.7817,50.3182,3.6196,62.8511,83.0622,31.3691,4433.0000,1013.0000,298.0000,6700,5830,0.8701,2,4413.5500,15.3776,14.2357,5408.8750,16.4569,13.5659,5394.5250,12.4435,17.0879,12.4583,450.0000
36,78,6000,1900,100,0.6927,5901,456294.0000,77.3249,64.0000,34.0207,199213.9500,33.7594,19.3800,35.5204,14169349.8481,27108.0000,4.5938,5901,1731371282.5800,561281672.9000,676534.9100,26.7704,91.9315,4.3387,71.9363,125.4618,32.5051,5135.0000,667.0000,99.0000,8000,6013,0.7516,4,5113.6000,18.7808,13.1764,5767.4500,16.9592,13.3211,5748.7000,13.6480,16.9809,16.4867,930.0000
37,79,6500,1800,100,0.4118,5847,455027.0000,77.8223,62.0000,37.1105,200738.2600,34.3318,17.5500,38.3386,15484463.6448,28873.0000,4.9381,5847,1714687657.3500,555873104.2700,672004.3500,27.7988,84.3865,4.6184,73.0491,117.6913,32.5000,5031.0000,716.0000,100.0000,8398,5970,0.7109,1,5021.6500,18.5470,13.8323,5724.3500,17.1540,13.7067,5699.5750,13.3194,17.2427,15.5614,716.0000
38,80,6000,2000,500,0.9295,6196,426437.0000,68.8246,59.0000,30.2761,164725.3200,26.5858,15.2700,30.4984,10141639.8972,23278.0000,3.7569,6196,1680055123.9800,544645555.3600,664375.0200,21.8941,64.8931,4.5254,67.2201,98.1313,32.6000,4825.0000,876.0000,495.0000,8500,6301,0.7413,1,4806.4250,17.5705,13.9749,5667.8000,16.7576,13.7102,5651.6500,13.0836,17.5334,14.1792,705.0000
39,81,6000,2000,100,0.3607,5881,442213.0000,75.1935,62.0000,33.7064,187066.6100,31.8086,18.0000,35.2524,13257576.2381,26100.0000,4.4380,5881,1698732310.8000,550700635.6200,667079.9900,25.1100,81.5138,3.9248,70.2940,114.6277,32.1400,5045.0000,736.0000,100.0000,8100,6026,0.7440,3,5034.7750,18.7138,13.4160,5757.9000,17.0624,13.5282,5735.5500,13.5100,17.0077,15.6478,784.0000
40,82,6500,1800,300,0.1075,6038,446230.0000,73.9036,61.0000,34.4690,187693.1500,31.0853,16.5400,35.0670,13258161.2021,23601.0000,3.9087,6038,1698111199.3700,550499213.2800,665996.6600,26.2979,70.2296,4.2568,71.5638,103.4684,32.4411,4934.0000,807.0000,297.0000,8598,6162,0.7167,3,4910.9250,18.7693,13.4280,5704.0500,16.6486,13.3853,5688.7000,13.4123,17.2215,14.8336,775.0000
41,83,6000,1500,100,0.3053,5860,455021.0000,77.6486,64.0000,32.7881,200530.5300,34.2202,19.5550,34.0433,13652484.2807,26070.0000,4.4488,5860,1718921879.2200,557245748.7600,671021.1500,28.0907,80.5823,4.0923,73.3149,113.6795,32.6100,5030.0000,730.0000,100.0000,7600,5970,0.7855,4,5012.6000,19.4848,13.1629,5725.9250,17.5152,13.1873,5708.6750,13.7371,17.0413,15.5342,648.0000
42,84,5500,1900,300,0.5440,6032,441471.0000,73.1882,61.0000,31.5320,182747.4300,30.2963,16.6800,32.1916,11786497.6555,26247.0000,4.3513,6032,1697094215.0600,550169498.4400,667080.6200,25.0686,71.1092,4.1977,70.4784,104.1293,32.7315,4914.0000,820.0000,298.0000,7696,6141,0.7979,5,4896.6000,18.6246,13.2168,5702.4250,17.6402,13.4461,5683.6500,13.5665,16.9267,14.5194,597.0000
43,85,5500,1900,300,0.8394,6037,444058.0000,73.5561,61.0000,32.9991,185693.5300,30.7592,17.2400,33.7545,12588986.5371,23491.0000,3.8912,6037,1699201169.0600,550852584.7100,666710.6500,25.5685,71.6281,4.6011,70.8401,104.7880,32.9027,4923.0000,816.0000,298.0000,7696,6141,0.7979,2,4903.5000,18.1213,13.3833,5705.1000,16.7206,13.5771,5687.7000,13.3756,17.0989,14.7753,815.0000
44,86,6000,1900,100,0.8565,5881,457631.0000,77.8152,63.0000,34.5640,200771.7500,34.1390,18.7900,35.9941,14472156.7413,26438.0000,4.4955,5881,1708669219.2500,553922272.2600,666203.9100,27.2846,87.6849,4.5709,72.6765,121.1645,33.0400,5076.0000,705.0000,100.0000,8000,5996,0.7495,2,5061.6500,18.9273,13.3435,5756.6500,16.4616,13.4375,5732.5500,13.8008,16.8614,16.2750,816.0000
45,87,6000,1600,100,0.2806,5865,463774.0000,79.0749,64.0000,36.6466,208774.9700,35.5968,19.6100,37.7277,15778406.1933,26500.0000,4.5183,5865,1719115628.7400,557308810.2100,669252.6400,29.7011,79.2971,4.7487,75.0596,112.2316,32.4545,5019.0000,747.0000,99.0000,7700,5984,0.7771,2,5002.6250,19.6007,13.1893,5734.3500,17.1135,13.4433,5715.6750,13.5786,16.9901,15.4675,691.0000
46,88,4500,2000,100,0.1478,5562,354504.0000,63.7368,56.0000,22.4098,119257.8700,21.4415,12.0100,23.8066,5708790.8453,15504.0000,2.7875,5562,1478500170.8400,479304378.9900,591731.9700,15.3489,49.1381,3.3721,60.1995,81.9788,30.5758,4425.0000,1038.0000,99.0000,6600,5661,0.8577,0,4408.3500,13.5189,14.9449,5436.7000,16.3202,13.2749,5415.5750,12.4351,17.0713,12.1367,320.0000
47,89,5000,1900,100,0.8532,5791,410707.0000,70.9216,59.0000,30.3582,160371.0900,27.6932,14.4500,31.7927,10293563.2943,24085.0000,4.1590,5791,1632621232.3800,529268142.8200,647851.9700,20.7885,73.9481,3.6942,65.9020,107.3304,31.4444,4908.0000,784.0000,99.0000,7000,5896,0.8423,0,4886.5750,17.8156,13.8014,5658.0250,17.1344,13.7570,5641.6750,13.1641,17.1125,15.3033,757.0000
48,90,6000,1700,100,0.0828,5847,454589.0000,77.7474,64.0000,32.8709,200377.1000,34.2701,19.7600,34.0355,13639017.6066,23366.0000,3.9962,5847,1704948058.0100,552715704.4100,665191.4600,28.2811,79.4017,4.7667,73.5554,112.6758,32.6900,5016.0000,731.0000,100.0000,7800,5977,0.7663,3,4998.7750,19.2071,13.0643,5714.5250,16.7190,13.3841,5695.6500,13.4103,16.9319,15.5775,699.0000
49,91,6000,1700,300,0.3732,6042,445011.0000,73.6529,62.0000,31.2235,186143.6000,30.8083,17.6500,31.8947,11880091.6382,22735.0000,3.7628,6042,1706803346.8800,553317022.8500,668319.8800,26.0333,70.9972,4.6306,71.2836,104.2720,32.5152,4962.0000,783.0000,297.0000,8000,6156,0.7695,5,4942.6250,18.5246,13.2611,5710.7750,16.8096,13.4784,5695.6500,13.4780,17.1470,14.7681,596.0000
