episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
        12,   54,          5500,             2000,               500,               0.7193,             6072,       597650.0000,         98.4272,            78.0000,             61.6394,     344919.0100,       56.8048,          38.8600,           59.8566,            41344346.5723,         31239.0000,           5.1448,                    6072, 1878430358.0200, 608956750.7800,  703168.9400,                63.3546,               53.0747,                 7.2876,                 108.8382,                 85.8263,                  35.4747,           4408.0000,          1169.0000,            495.0000,          7996,            6259,       0.7828,                   0,                      4407.7250,                           24.9610,                          11.3900,                       5561.9250,                            22.9245,                           12.5928,                        5535.3750,                             13.1347,                            16.9943,            10.5839,                   0.0000
        13,   55,          6000,             2000,               300,               0.5398,             5847,       597313.0000,        102.1572,            82.0000,             62.5650,     351935.3700,       60.1908,          44.9100,           61.2141,            43089164.5079,         30974.0000,           5.2974,                    5847, 1869326089.2700, 606005251.0200,  698271.0700,                65.9471,               51.8100,                 7.8864,                 111.2657,                 84.6115,                  36.1414,           4389.0000,          1161.0000,            297.0000,          8300,            6038,       0.7275,                   0,                      4392.0500,                           25.3260,                          11.5772,                       5532.7750,                            22.7663,                           12.4422,                        5506.4000,                             12.8895,                            17.0271,            10.0933,                   0.0000
        14,   56,          5500,             1500,               300,               0.9827,             5789,       607223.0000,        104.8926,            82.0000,             66.5140,     363287.3200,       62.7548,          46.0100,           65.1293,            47349684.6736,         32051.0000,           5.5365,                    5789, 1870564755.8800, 606406819.4900,  697073.2800,                68.7806,               53.9914,                 8.7410,                 114.3413,                 86.6531,                  37.6599,           4339.0000,          1153.0000,            297.0000,          7296,            5970,       0.8183,                   0,                      4333.7250,                           25.3420,                          11.4333,                       5476.4000,                            23.6243,                           12.3996,                        5448.5000,                             13.0377,                            16.6222,            10.2917,                   0.0000
        15,   57,          6500,             1400,               300,               0.5164,             5891,       597462.0000,        101.4195,            82.0000,             60.7715,     349578.7200,       59.3412,          43.3200,           59.3983,            41525283.8874,         29539.0000,           5.0143,                    5891, 1871771870.0500, 606798053.3000,  699096.8800,                64.8745,               51.2269,                 8.4694,                 110.3262,                 83.9113,                  36.9192,           4433.0000,          1161.0000,            297.0000,          8198,            6069,       0.7403,                   0,                      4433.5750,                           25.6406,                          11.5550,                       5575.6750,                            22.7165,                           12.5482,                        5550.5000,                             13.1896,                            16.8247,            10.0964,                   1.0000
        16,   58,          6500,             2000,               500,               0.4206,             6067,       595383.0000,         98.1347,            79.0000,             61.6612,     342847.4300,       56.5102,          40.5000,           60.0470,            41246192.2025,         29219.0000,           4.8161,                    6067, 1874196403.1700, 607584053.0700,  702058.6700,                62.8370,               53.2982,                 7.4151,                 108.3074,                 85.8929,                  35.6081,           4424.0000,          1148.0000,            495.0000,          8998,            6251,       0.6947,                   0,                      4422.8000,                           24.9950,                          11.4395,                       5552.1500,                            23.2342,                           12.7185,                        5531.4250,                             13.1576,                            16.7507,            10.2850,                   0.0000
        17,   59,          6000,             1800,               500,               0.5353,             6106,       591035.0000,         96.7958,            79.0000,             59.1070,     337113.9200,       55.2103,          40.0800,           57.4404,            38754958.1728,         31616.0000,           5.1779,                    6106, 1878753593.4300, 609061474.8200,  704759.4700,                60.8251,               54.3574,                 6.5380,                 106.1290,                 87.1065,                  35.0404,           4465.0000,          1146.0000,            495.0000,          8300,            6281,       0.7567,                   0,                      4454.8000,                           25.4202,                          11.7761,                       5582.9500,                            22.6712,                           12.8186,                        5561.6000,                             13.1796,                            16.7922,            10.4936,                   0.0000
        18,   60,          6500,             1900,               100,               0.3921,             5660,       599432.0000,        105.9067,            84.0000,             65.9562,     358326.4600,       63.3086,          46.9100,           65.1253,            46686701.4974,         33005.0000,           5.8313,                    5660, 1852805383.1200, 600649561.5400,  691769.0900,                66.8967,               54.0048,                 9.8199,                 112.3553,                 86.7036,                  38.2828,           4424.0000,          1137.0000,             99.0000,          8498,            5831,       0.6862,                   0,                      4413.9000,                           25.0971,                          11.8610,                       5540.2750,                            23.2179,                           12.8692,                        5513.4750,                             13.1124,                            16.7357,            10.2494,                   0.0000
        19,   61,          5500,             1800,               100,               0.6292,             5689,       603933.0000,        106.1580,            84.0000,             66.0902,     361262.3600,       63.5019,          45.2800,           65.0564,            47014407.4922,         33407.0000,           5.8722,                    5689, 1865950318.5100, 604910945.0200,  694862.0500,                67.5264,               52.7208,                10.6153,                 113.1227,                 85.4165,                  38.8500,           4427.0000,          1162.0000,            100.0000,          7396,            5875,       0.7943,                   0,                      4428.1250,                           25.4703,                          11.5050,                       5558.9750,                            25.5450,                           12.4574,                        5540.5750,                             13.1223,                            16.8061,            10.2700,                   0.0000
        20,   62,          5000,             2000,               500,               0.1783,             6021,       596792.0000,         99.1184,            78.0000,             61.8746,     346526.2000,       57.5529,          39.2800,           60.1002,            41688025.3220,         26912.0000,           4.4697,                    6021, 1866442179.0400, 605070229.9300,  699128.7100,                64.5361,               52.5086,                 7.7505,                 109.8904,                 85.3042,                  36.3306,           4371.0000,          1154.0000,            496.0000,          7500,            6207,       0.8276,                   0,                      4367.4750,                           25.1235,                          11.4833,                       5507.2250,                            22.2075,                           12.3738,                        5480.4750,                             12.9159,                            16.8720,            10.2289,                   0.0000
        21,   63,          4500,             1900,               500,               0.6090,             6041,       553132.0000,         91.5630,            72.0000,             55.1539,     303457.7000,       50.2330,          32.9100,           53.5795,            32583032.3204,         29651.0000,           4.9083,                    6041, 1801868394.2800, 584136315.1400,  681998.6500,                55.0323,               51.1665,                 5.7070,                 100.1959,                 83.7353,                  33.9133,           4374.0000,          1171.0000,            496.0000,          6900,            6201,       0.8987,                   0,                      4371.7000,                           24.1659,                          11.7762,                       5515.4750,                            23.2231,                           12.4012,                        5495.6000,                             13.0910,                            16.7668,            10.1531,                   0.0000
        22,   64,          6000,             1700,               500,               0.6499,             6068,       593700.0000,         97.8411,            77.0000,             62.0608,     341530.7900,       56.2839,          39.3750,           60.5115,            41437855.7445,         30981.0000,           5.1056,                    6068, 1869028134.4000, 605908618.2300,  701082.3900,                62.4383,               53.8327,                 7.1513,                 107.7647,                 86.6279,                  35.4960,           4419.0000,          1153.0000,            496.0000,          8200,            6244,       0.7615,                   0,                      4414.9500,                           25.5759,                          11.5758,                       5546.5250,                            22.9855,                           12.7881,                        5522.6000,                             13.0904,                            17.0181,            10.5158,                   0.0000
        23,   65,          6500,             1500,               300,               0.2688,             5875,       599636.0000,        102.0657,            79.0000,             63.7451,     352441.8600,       59.9901,          41.3800,           62.4553,            44055498.8796,         28857.0000,           4.9118,                    5875, 1873190613.4300, 607258003.5500,  699660.6100,                65.8322,               51.0918,                 8.4368,                 111.3899,                 83.4770,                  37.0943,           4406.0000,          1172.0000,            297.0000,          8298,            6056,       0.7298,                   0,                      4402.5500,                           25.4370,                          11.6036,                       5557.9250,                            22.9944,                           12.7278,                        5532.4750,                             13.0720,                            16.7663,             9.9275,                   0.0000
        24,   66,          6500,             1800,               300,               0.1354,             5872,       606612.0000,        103.3059,            83.0000,             64.7082,     359791.3900,       61.2724,          45.5000,           63.4039,            45647001.0299,         31668.0000,           5.3931,                    5872, 1874694025.6000, 607745510.8300,  698371.2600,                66.3601,               55.3775,                 8.3430,                 111.7279,                 88.0716,                  36.7483,           4428.0000,          1146.0000,            298.0000,          8598,            6044,       0.7030,                   0,                      4418.7250,                           25.8099,                          11.6659,                       5547.3000,                            22.3239,                           12.5066,                        5523.6250,                             13.2284,                            16.7682,            10.5678,                   0.0000
        25,   67,          5000,             1400,               100,               0.0443,             5647,       601405.0000,        106.4999,            85.0000,             65.7553,     361560.5900,       64.0270,          46.7700,           64.7624,            46829908.9979,         32191.0000,           5.7005,                    5647, 1853139170.0700, 600757672.0400,  690734.8200,                67.8823,               53.9470,                10.2912,                 113.2374,                 86.6632,                  38.1100,           4398.0000,          1149.0000,            100.0000,          6500,            5814,       0.8945,                   0,                      4388.5500,                           24.8708,                          11.4575,                       5516.1000,                            22.7527,                           12.6579,                        5493.6750,                             13.0577,                            16.9033,            10.2861,                   0.0000
        26,   68,          6500,             1800,               500,               0.3640,             6075,       598999.0000,         98.6007,            79.0000,             62.1555,     345773.5100,       56.9175,          40.8900,           60.4158,            41851097.0851,         32225.0000,           5.3045,                    6075, 1879724971.7200, 609376499.7800,  704670.0400,                63.7863,               52.1297,                 6.9714,                 109.3527,                 84.7423,                  35.5162,           4409.0000,          1172.0000,            494.0000,          8798,            6242,       0.7095,                   0,                      4400.9000,                           25.8899,                          11.4633,                       5552.9750,                            22.7349,                           12.5036,                        5531.5500,                             13.2864,                            16.6382,            10.1964,                   0.0000
        27,   69,          5500,             1900,               300,               0.8240,             5884,       594368.0000,        101.0143,            79.0000,             63.5729,     346950.6800,       58.9651,          40.6600,           62.4175,            43377850.5646,         32208.0000,           5.4738,                    5884, 1867365421.2000, 605369650.3800,  700685.7200,                63.3634,               55.1362,                 7.8895,                 108.7678,                 87.6395,                  36.4714,           4444.0000,          1143.0000,            297.0000,          7696,            6066,       0.7882,                   0,                      4442.1250,                           25.2390,                          11.8768,                       5569.8500,                            22.6207,                           12.8536,                        5538.5250,                             13.1105,                            17.0018,            10.5722,                  13.0000
        28,   70,          6000,             1800,               100,               0.4019,             5695,       596521.0000,        104.7447,            82.0000,             66.4153,     353232.0600,       62.0249,          41.4500,           65.7556,            46528930.6754,         30964.0000,           5.4371,                    5695, 1853210728.9400, 600781072.0800,  692534.2500,                65.2957,               53.9276,                 9.3139,                 110.8409,                 86.8836,                  38.6869,           4445.0000,          1151.0000,             99.0000,          7900,            5877,       0.7439,                   0,                      4445.3250,                           25.3751,                          11.5360,                       5568.1250,                            22.9372,                           12.5462,                        5549.5000,                             13.2426,                            16.8147,            10.3094,                   1.0000
        29,   71,          4500,             1700,               100,               0.6879,             5602,       527703.0000,         94.1990,            75.0000,             55.8422,     291338.6000,       52.0062,          34.6300,           54.9622,            32071121.9952,         28173.0000,           5.0291,                    5602, 1735957911.2100, 562769103.2300,  658406.4000,                53.6898,               49.6446,                 6.6768,                  98.7818,                 82.3980,                  34.9091,           4322.0000,          1181.0000,             99.0000,          6300,            5771,       0.9160,                   0,                      4317.5000,                           23.9360,                          11.7756,                       5473.8000,                            22.5153,                           12.6262,                        5454.5750,                             12.8348,                            16.9455,            10.0081,                   0.0000
        30,   72,          5500,             2000,               300,               0.3460,             5852,       605156.0000,        103.4101,            80.0000,             64.1281,     359524.0700,       61.4361,          42.5600,           62.7117,            45098289.9995,         30093.0000,           5.1423,                    5852, 1873957544.6000, 607506777.2200,  699473.9400,                67.7399,               51.1748,                 8.5099,                 113.1237,                 83.6996,                  37.1481,           4390.0000,          1165.0000,            297.0000,          7796,            6024,       0.7727,                   0,                      4384.8000,                           25.8918,                          11.4706,                       5535.0000,                            24.0219,                           12.4421,                        5510.4750,                             13.1825,                            16.7907,            10.1142,                   1.0000
        31,   73,          4500,             1700,               300,               0.0349,             5808,       518723.0000,         89.3118,            76.0000,             49.2862,     277128.2300,       47.7149,          37.1050,           48.0419,            26625852.7607,         30002.0000,           5.1656,                    5808, 1732833077.9600, 561755965.4000,  659977.9300,                49.4725,               52.1888,                 4.3827,                  94.4188,                 84.9573,                  31.8855,           4339.0000,          1172.0000,            297.0000,          6500,            5992,       0.9218,                   0,                      4332.1000,                           24.7647,                          11.8477,                       5492.5750,                            23.2742,                           12.6680,                        5464.5250,                             12.9200,                            16.7299,            10.2444,                   0.0000
        32,   74,          5500,             1800,               500,               0.4471,             6040,       599045.0000,         99.1796,            76.5000,             63.8535,     348136.5100,       57.6385,          39.0100,           62.0037,            43282770.0225,         29040.0000,           4.8079,                    6040, 1871945495.0400, 606854377.0800,  700946.5600,                65.1301,               50.9548,                 7.6239,                 110.5960,                 83.6377,                  35.7758,           4361.0000,          1184.0000,            495.0000,          7796,            6215,       0.7972,                   0,                      4355.6000,                           25.3390,                          11.4043,                       5517.9250,                            23.6795,                           12.5339,                        5496.5750,                             12.9967,                            17.0305,            10.1142,                   0.0000
        33,   75,          6500,             1900,               100,               0.8894,             5655,       604375.0000,        106.8744,            85.0000,             65.9302,     364443.3900,       64.4462,          47.3400,           65.0497,            47411683.3695,         32643.0000,           5.7724,                    5655, 1854717496.9600, 601269478.5100,  692307.2800,                68.4985,               53.7565,                10.2023,                 113.8526,                 86.3434,                  38.0700,           4396.0000,          1159.0000,            100.0000,          8498,            5836,       0.6867,                   0,                      4391.7250,                           25.4273,                          11.5458,                       5522.5000,                            23.9297,                           12.5429,                        5504.6250,                             13.1206,                            16.8652,            10.2297,                   0.0000
        34,   76,          5500,             1500,               500,               0.2329,             6041,       599521.0000,         99.2420,            78.0000,             62.2607,     348482.6900,       57.6863,          39.0400,           60.5540,            42250022.6791,         29695.0000,           4.9156,                    6041, 1872688859.7200, 607095424.3300,  700738.8400,                64.9716,               51.5680,                 7.7964,                 110.4481,                 83.9445,                  36.4404,           4374.0000,          1172.0000,            495.0000,          7496,            6220,       0.8298,                   0,                      4375.5000,                           25.4150,                          11.4148,                       5531.4500,                            23.9878,                           12.3900,                        5500.5500,                             13.2253,                            16.6854,            10.2169,                   7.0000
        35,   77,          4500,             1900,               300,               0.8441,             5826,       547435.0000,         93.9641,            76.0000,             57.7211,     303636.7900,       52.1175,          37.0500,           56.4135,            34362737.4131,         27309.0000,           4.6874,                    5826, 1776074596.7900, 575774382.4600,  671698.5400,                55.8191,               50.0894,                 6.3207,                 101.1662,                 82.7462,                  34.1886,           4331.0000,          1198.0000,            297.0000,          6700,            5998,       0.8952,                   0,                      4325.2000,                           24.6299,                          11.5345,                       5494.0750,                            22.1361,                           12.4541,                        5476.6750,                             12.9915,                            17.0231,            10.1833,                   0.0000
        36,   78,          6000,             1900,               100,               0.6927,             5662,       606756.0000,        107.1628,            85.0000,             66.1395,     365753.3900,       64.5979,          47.0000,           65.2267,            47711741.2315,         31466.0000,           5.5574,                    5662, 1861293793.8000, 603401340.8500,  692726.9500,                68.7119,               53.5492,                 9.5576,                 114.1142,                 86.4383,                  38.0404,           4413.0000,          1150.0000,             99.0000,          8000,            5838,       0.7298,                   0,                      4407.8500,                           25.9984,                          11.5387,                       5544.0750,                            22.8258,                           12.5912,                        5513.6250,                             13.1316,                            16.8059,            10.1772,                   0.0000
        37,   79,          6500,             1800,               100,               0.4118,             5698,       600405.0000,        105.3712,            83.0000,             66.9916,     358177.1400,       62.8602,          43.8750,           66.1262,            47426220.0196,         28409.0000,           4.9858,                    5698, 1857292150.9600, 602104142.1100,  694419.4200,                66.6745,               52.7844,                10.4524,                 112.1003,                 85.3926,                  38.8182,           4435.0000,          1164.0000,             99.0000,          8398,            5876,       0.6997,                   0,                      4432.4500,                           25.0430,                          11.6913,                       5573.5250,                            22.5841,                           12.6412,                        5552.5250,                             13.0212,                            16.9745,            10.4919,                  17.0000
        38,   80,          6000,             2000,               500,               0.9295,             6059,       599133.0000,         98.8831,            78.0000,             63.0760,     346994.6800,       57.2693,          39.5400,           61.2431,            42594011.6768,         30901.0000,           5.1000,                    6059, 1873829859.9900, 607465346.0300,  701962.3200,                64.1884,               52.3542,                 7.4435,                 109.6744,                 85.1180,                  35.5778,           4395.0000,          1169.0000,            495.0000,          8500,            6235,       0.7335,                   0,                      4395.7000,                           25.6578,                          11.7295,                       5536.9000,                            22.3371,                           12.6823,                        5517.4750,                             13.2098,                            16.7932,            10.2289,                   0.0000
        39,   81,          6000,             2000,               100,               0.3607,             5666,       605866.0000,        106.9301,            81.0000,             69.8618,     365173.2100,       64.4499,          43.5300,           69.0136,            50517062.5285,         34267.0000,           6.0478,                    5666, 1861439997.0900, 603448867.9200,  696174.1400,                68.4732,               53.5690,                11.0387,                 113.8540,                 86.0984,                  39.4343,           4419.0000,          1148.0000,             99.0000,          8100,            5836,       0.7205,                   0,                      4412.5750,                           25.9231,                          11.6752,                       5547.4500,                            22.8757,                           12.6780,                        5519.5500,                             12.9778,                            16.7365,            10.3647,                   0.0000
        40,   82,          6500,             1800,               300,               0.1075,             5867,       606516.0000,        103.3775,            80.0000,             66.6221,     359859.2500,       61.3362,          42.1800,           65.1926,            47003340.0479,         32959.0000,           5.6177,                    5867, 1875050166.6600, 607860975.5600,  701667.1800,                67.3183,               52.2896,                 8.5482,                 112.7931,                 84.9026,                  36.9228,           4399.0000,          1170.0000,            298.0000,          8598,            6046,       0.7032,                   0,                      4392.9250,                           25.8422,                          11.3391,                       5547.7750,                            23.4924,                           12.5148,                        5521.5250,                             13.2712,                            16.8564,            10.2236,                   0.0000
        41,   83,          6000,             1500,               100,               0.3053,             5662,       601485.0000,        106.2319,            85.0000,             63.4227,     361300.1000,       63.8114,          47.0750,           62.3178,            45039615.6374,         28648.0000,           5.0597,                    5662, 1848385072.4300, 599216447.5200,  686715.4800,                68.8280,               49.7493,                 9.7073,                 114.2369,                 82.2081,                  38.8182,           4381.0000,          1182.0000,             99.0000,          7600,            5834,       0.7676,                   0,                      4378.3500,                           25.3087,                          11.4208,                       5536.8000,                            23.0285,                           12.4392,                        5515.5750,                             13.0537,                            16.7894,             9.8636,                   0.0000
        42,   84,          5500,             1900,               300,               0.5440,             5859,       598435.0000,        102.1394,            80.0000,             64.3758,     351288.7200,       59.9571,          41.1600,           63.0129,            44322201.5172,         29611.0000,           5.0539,                    5859, 1862434865.7800, 603771269.7300,  696803.1000,                65.3646,               52.7082,                 8.2299,                 111.0073,                 85.2288,                  36.8289,           4403.0000,          1158.0000,            298.0000,          7696,            6032,       0.7838,                   0,                      4395.5500,                           25.5421,                          11.8650,                       5542.0000,                            23.1758,                           12.5676,                        5514.4750,                             12.8962,                            16.9005,            10.4133,                   0.0000
        43,   85,          5500,             1900,               300,               0.8394,             5864,       598871.0000,        102.1267,            83.0000,             64.5543,     351836.6600,       59.9994,          42.7650,           63.4215,            44692692.8376,         34342.0000,           5.8564,                    5864, 1866963769.8000, 605239671.2200,  699522.1500,                64.2919,               56.9250,                 7.3042,                 109.7152,                 89.7081,                  35.5574,           4441.0000,          1127.0000,            296.0000,          7696,            6050,       0.7861,                   0,                      4438.5750,                           24.6393,                          11.7901,                       5548.0250,                            23.4135,                           12.6319,                        5522.5000,                             13.1003,                            16.8151,            10.8467,                   0.0000
        44,   86,          6000,             1900,               100,               0.8565,             5681,       606385.0000,        106.7391,            86.0000,             65.1689,     363726.4900,       64.0251,          47.4600,           64.2357,            46724577.6119,         31982.0000,           5.6296,                    5681, 1858932512.3800, 602635883.2200,  690790.8000,                67.9470,               53.7322,                10.1654,                 113.5610,                 86.6489,                  38.7879,           4417.0000,          1165.0000,             99.0000,          8000,            5860,       0.7325,                   0,                      4410.3750,                           25.8717,                          11.5089,                       5549.2750,                            23.0283,                           12.7038,                        5530.5250,                             13.1786,                            16.7806,            10.5353,                   1.0000
