episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
11,53,6500,1400,100,0.9870,5894,378135.0000,64.1559,58.0000,20.6126,120955.5000,20.5218,13.0100,23.4798,5731047.4056,17075.0000,2.8970,5894,1609764027.0400,521857970.9600,647153.4800,13.0791,79.6481,3.7436,58.3324,113.3165,31.5300,5121.0000,673.0000,100.0000,8001,5997,0.7495,2,5146.0000,12.9350,16.1678,5814.0000,13.0011,14.2227,5799.0000,13.1754,17.8612,15.7997,40.0000
12,54,5500,2000,500,0.7193,6057,370744.0000,61.2092,57.0000,18.8863,113014.0200,18.6584,12.1000,20.6186,4683239.9242,14433.0000,2.3829,6057,1576466169.0300,511063342.7800,633661.8800,12.4853,68.8182,4.4894,57.8575,102.4169,32.7960,4828.0000,734.0000,495.0000,7999,6163,0.7705,9,4851.0000,11.8751,15.9078,5583.0000,12.1312,14.8451,5568.0000,12.4812,17.2100,15.1664,0.0000
13,55,6000,2000,300,0.5398,6006,372101.0000,61.9549,58.0000,18.3720,114299.2900,19.0309,12.7600,20.5449,4709869.0709,14719.0000,2.4507,6006,1599577504.6500,518555579.7800,643748.3500,12.7200,68.6254,4.1166,57.8836,102.2279,32.2876,4983.0000,724.0000,299.0000,8302,6111,0.7361,3,5006.0000,12.3727,16.2353,5726.0000,12.5962,14.7187,5713.0000,12.8532,18.5854,14.8653,0.0000
14,56,5500,1500,300,0.9827,5936,372034.0000,62.6742,58.0000,19.7609,116246.3500,19.5833,12.6300,22.1538,5189329.5679,15727.0000,2.6494,5936,1579883149.6700,512171106.5800,634967.9900,12.6600,74.4650,4.1435,57.9891,107.9873,32.8624,4932.0000,706.0000,298.0000,7299,6045,0.8282,6,4961.0000,12.3464,16.9975,5661.0000,12.2223,14.6778,5644.0000,12.7109,17.5054,15.6411,0.0000
15,57,6500,1400,300,0.5164,6005,376748.0000,62.7391,58.0000,19.5199,118286.8900,19.6981,12.8000,21.7488,5169972.3515,15989.0000,2.6626,6005,1599356982.9100,518484217.0500,642482.5400,13.0271,73.8178,4.0756,58.2638,107.5533,32.2542,5003.0000,703.0000,299.0000,8202,6114,0.7454,6,5031.0000,12.5684,15.2162,5728.0000,12.6198,14.7416,5711.0000,12.9761,17.7547,15.4133,0.0000
16,58,6500,2000,500,0.4206,6097,373560.0000,61.2695,57.0000,19.1387,114465.8300,18.7741,12.1500,20.8745,4805289.5593,14641.0000,2.4013,6097,1581364406.5300,512651308.9400,635601.5900,12.4854,69.9032,4.6039,57.7722,103.5571,32.8732,4864.0000,736.0000,497.0000,9001,6194,0.6881,4,4889.0000,11.9308,15.0862,5620.0000,12.1644,14.8067,5605.0000,12.5329,17.6646,15.3583,40.0000
17,59,6000,1800,500,0.5353,6135,373469.0000,60.8751,57.0000,18.2039,113438.2800,18.4903,12.2800,19.9154,4530408.0206,14682.0000,2.3932,6135,1597732838.0600,517957579.9200,642665.2700,12.5553,65.7144,4.5288,57.7575,99.1526,32.9416,4878.0000,760.0000,497.0000,8303,6251,0.7529,2,4912.0000,11.9688,15.7298,5663.0000,12.4217,15.0107,5644.0000,12.6328,17.1837,14.7617,0.0000
18,60,6500,1900,100,0.3921,5845,379181.0000,64.8727,58.0000,22.2294,123840.8200,21.1875,13.2200,25.1083,6308092.8408,19294.0000,3.3009,5845,1600620139.4200,518893776.0000,642764.8300,13.4808,84.1295,4.0153,58.7548,117.6682,32.8200,5094.0000,651.0000,100.0000,8500,5950,0.7000,5,5116.0000,13.0962,14.2649,5763.0000,12.7883,14.8548,5749.0000,13.0424,18.2060,16.1631,200.0000
19,61,5500,1800,100,0.6292,5864,378545.0000,64.5541,58.0000,21.7082,121763.5500,20.7646,12.9250,24.6314,6085490.2929,18268.0000,3.1153,5864,1604051837.1400,520006218.0200,644840.6100,12.9132,84.5702,3.9636,58.2740,118.4489,32.3900,5109.0000,655.0000,100.0000,7399,5976,0.8077,11,5141.0000,12.8805,15.3913,5786.0000,12.8453,13.5233,5770.0000,13.0205,19.1144,16.3133,40.0000
20,62,5000,2000,500,0.1783,6068,364324.0000,60.0402,57.0000,17.9091,107699.4800,17.7488,11.6700,19.4392,4204143.2116,13576.0000,2.2373,6068,1561990671.8900,506370540.4800,628884.2800,11.9995,59.8364,4.5036,57.2537,93.3507,32.6129,4765.0000,807.0000,496.0000,7502,6174,0.8230,8,4794.0000,11.5401,14.5321,5593.0000,12.1493,14.0303,5578.0000,12.4395,16.9998,14.4903,0.0000
21,63,4500,1900,500,0.6090,5927,333806.0000,56.3196,55.0000,13.6445,87652.4800,14.7887,9.9300,14.6246,2563713.5508,9453.0000,1.5949,5927,1463826476.8800,474547187.3400,591887.5600,10.2794,40.2852,3.8018,55.2951,73.2355,31.4869,4432.0000,998.0000,497.0000,6902,6024,0.8728,8,4458.0000,10.0394,17.2939,5453.0000,12.0896,13.8906,5435.0000,12.0474,16.9804,12.0681,0.0000
22,64,6000,1700,500,0.6499,6098,373171.0000,61.1956,57.0000,19.7591,114134.6400,18.7167,11.9900,21.4085,4930623.9326,15602.0000,2.5585,6098,1585711661.7900,514060539.5800,638219.6100,12.3630,71.6267,4.5699,57.5400,105.5577,32.8770,4883.0000,719.0000,496.0000,8202,6193,0.7551,7,4908.0000,12.1768,15.0765,5619.0000,12.0784,14.2464,5606.0000,12.5166,17.3232,15.5072,0.0000
23,65,6500,1500,300,0.2688,5959,373325.0000,62.6489,58.0000,19.9391,116186.2500,19.4976,12.4500,22.3509,5241746.8519,16532.0000,2.7743,5959,1589250598.6000,515207833.7600,639365.6600,12.5789,75.1605,4.1360,57.9740,108.6466,32.5973,4962.0000,699.0000,298.0000,8301,6073,0.7316,5,4991.0000,12.4047,15.2427,5682.0000,12.4478,15.0571,5667.0000,12.7282,17.7225,15.5486,40.0000
24,66,6500,1800,300,0.1354,5982,371941.0000,62.1767,57.0000,19.4325,114920.9400,19.2111,12.4200,21.6862,5020582.0922,15763.0000,2.6351,5982,1590487178.5100,515608687.3300,640213.8900,12.4660,72.1030,4.1769,57.6369,105.8231,32.6678,4966.0000,718.0000,298.0000,8602,6090,0.7080,7,4994.0000,12.2508,15.6934,5704.0000,12.4163,13.1855,5688.0000,12.7279,18.0302,15.4919,0.0000
25,67,5000,1400,100,0.0443,5726,358631.0000,62.6320,57.0000,19.8563,110573.8700,19.3108,11.8500,22.7517,5098768.4049,15727.0000,2.7466,5726,1543656963.1500,500427044.5100,623035.1100,11.7283,74.8906,3.7707,56.7428,108.5500,31.3100,4926.0000,700.0000,100.0000,6502,5823,0.8956,7,4955.0000,12.0011,15.7326,5649.0000,12.3156,14.4079,5633.0000,12.5813,18.2946,15.6611,0.0000
26,68,6500,1800,500,0.3640,6075,372322.0000,61.2876,57.0000,19.9739,113311.7300,18.6521,11.6100,21.6781,4967920.3303,15606.0000,2.5689,6075,1580052841.5200,512226049.5200,635775.2800,12.2033,71.4160,4.7574,57.6387,105.0967,33.0565,4855.0000,724.0000,496.0000,8802,6173,0.7013,6,4874.0000,11.7350,16.0918,5595.0000,12.1915,13.3159,5584.0000,12.5885,16.6412,15.3314,40.0000
27,69,5500,1900,300,0.8240,5964,373995.0000,62.7088,57.0000,21.2099,117394.3500,19.6838,12.0000,23.5574,5619934.6681,16989.0000,2.8486,5964,1592950167.8000,516407169.1100,641225.0200,12.5442,77.8792,4.1530,57.7598,111.4087,32.5839,4976.0000,690.0000,298.0000,7699,6078,0.7895,4,5005.0000,12.2170,15.0820,5691.0000,12.6584,14.1014,5672.0000,12.8306,16.6213,15.8536,80.0000
28,70,6000,1800,100,0.4019,5867,381983.0000,65.1070,59.0000,22.4937,125336.4800,21.3630,13.5600,25.2087,6405275.1248,19530.0000,3.3288,5867,1609091637.2100,521640126.5300,645624.4600,13.5707,85.9794,3.7038,58.8319,120.0434,32.1800,5122.0000,645.0000,100.0000,7902,5965,0.7549,8,5149.0000,13.2765,16.1182,5791.0000,12.7832,14.7171,5774.0000,13.0986,17.1843,16.4339,120.0000
29,71,4500,1700,100,0.6879,5605,321915.0000,57.4335,55.0000,11.3538,84581.1800,15.0903,10.4900,13.5898,2311324.0890,7563.0000,1.3493,5605,1422935772.6200,461291127.8100,574528.7900,10.2913,36.1364,3.2492,55.2378,69.0487,30.8100,4437.0000,1068.0000,100.0000,6301,5690,0.9030,8,4460.0000,10.0448,16.1756,5525.0000,12.7308,14.3114,5508.0000,12.5231,16.5887,11.4536,0.0000
30,72,5500,2000,300,0.3460,6003,377147.0000,62.8264,58.0000,20.5036,119293.7500,19.8724,12.7800,22.7920,5488525.4927,15880.0000,2.6453,6003,1607724770.9700,521196856.2100,646386.8900,12.9064,76.6569,4.0934,58.0633,110.0689,32.2896,5009.0000,697.0000,297.0000,7799,6114,0.7839,4,5035.0000,12.3273,16.2332,5728.0000,12.5183,13.5586,5712.0000,12.8570,18.6441,15.8822,0.0000
31,73,4500,1700,300,0.0349,5734,328873.0000,57.3549,55.0000,13.1681,88410.5900,15.4187,10.3900,14.7762,2614891.7869,8954.0000,1.5616,5734,1437814604.8500,466114635.4000,580253.9200,10.5856,40.2735,3.5599,55.5289,73.2430,30.9832,4432.0000,1004.0000,298.0000,6502,5828,0.8963,6,4462.0000,10.0489,15.7652,5461.0000,12.3159,14.0789,5440.0000,12.1679,18.0813,11.9692,0.0000
32,74,5500,1800,500,0.4471,6107,375321.0000,61.4575,58.0000,19.1083,115685.5600,18.9431,12.4600,20.8084,4835282.0780,14730.0000,2.4120,6107,1593294508.4200,516518848.0100,639633.7100,12.7433,69.3985,4.6344,58.0778,102.9892,32.6741,4874.0000,739.0000,494.0000,7800,6210,0.7962,9,4897.0000,12.0404,15.2561,5632.0000,12.1826,15.6745,5618.0000,12.5908,17.3978,15.3369,0.0000
33,75,6500,1900,100,0.8894,5894,384684.0000,65.2671,58.0000,22.9073,127726.6800,21.6706,13.4900,25.6164,6634918.2192,19021.0000,3.2272,5894,1618961198.6600,524839626.8200,649755.0100,13.7709,86.4560,4.0194,58.9193,120.2538,31.9300,5140.0000,654.0000,100.0000,8500,5997,0.7055,3,5171.0000,13.0493,15.6776,5815.0000,13.3722,14.2584,5801.0000,13.3250,16.8057,16.5478,120.0000
34,76,5500,1500,500,0.2329,6103,375086.0000,61.4593,58.0000,19.5963,115894.4100,18.9897,12.5200,21.2094,4945716.1801,15035.0000,2.4635,6103,1590544907.7200,515627449.8100,638685.1100,12.8756,68.6756,4.6320,58.1807,102.0539,32.8891,4865.0000,742.0000,496.0000,7499,6208,0.8278,1,4887.0000,11.9376,15.5443,5628.0000,12.3620,14.9316,5612.0000,12.6537,18.2390,15.0989,0.0000
35,77,4500,1900,300,0.8441,5739,327664.0000,57.0943,55.0000,12.7449,86084.5700,14.9999,10.1600,14.4229,2484882.1269,8499.0000,1.4809,5739,1444351133.2200,468233625.2600,583545.4100,10.1390,39.9379,3.5781,55.2240,73.1208,31.1472,4438.0000,1002.0000,299.0000,6702,5826,0.8693,7,4462.0000,10.1254,17.4342,5462.0000,12.0864,13.3987,5445.0000,12.1127,18.2231,12.1197,0.0000
36,78,6000,1900,100,0.6927,5834,375538.0000,64.3706,58.0000,22.5538,120964.2000,20.7344,12.6400,25.3164,6246596.4780,18647.0000,3.1963,5834,1593602369.1800,516618624.7800,641657.5900,12.7443,85.9573,3.7334,57.8979,120.0416,32.2000,5085.0000,649.0000,100.0000,8001,5941,0.7425,2,5115.0000,12.7881,15.8126,5758.0000,12.7531,13.7759,5740.0000,12.8629,17.3446,16.5839,240.0000
37,79,6500,1800,100,0.4118,5855,375328.0000,64.1038,58.0000,20.6748,120262.9500,20.5402,12.9200,23.5497,5716780.1535,17140.0000,2.9274,5855,1597102347.8100,517753274.8400,641918.7400,13.0429,78.6501,3.9137,58.2591,112.2372,31.8000,5072.0000,683.0000,100.0000,8401,5961,0.7096,3,5100.0000,12.6780,15.0591,5775.0000,13.1609,14.2348,5761.0000,13.1207,16.7231,15.7806,80.0000
38,80,6000,2000,500,0.9295,6121,372693.0000,60.8876,57.0000,19.1870,112561.3300,18.3894,11.8300,20.7760,4711592.7829,14373.0000,2.3481,6121,1586633647.3500,514359447.4500,638291.5600,12.3094,66.1516,4.6075,57.6377,99.9383,32.7071,4864.0000,762.0000,495.0000,8502,6229,0.7327,3,4888.0000,11.9226,16.4410,5644.0000,12.2346,14.2425,5632.0000,12.6045,18.0452,14.9189,0.0000
39,81,6000,2000,100,0.3607,5901,383593.0000,65.0047,58.0000,22.2254,126223.1400,21.3901,13.5000,25.0790,6410766.5692,18451.0000,3.1268,5901,1619120446.5000,524891217.1300,650107.4700,13.6584,85.2224,3.9301,58.8371,118.7865,32.2525,5151.0000,651.0000,99.0000,8101,6005,0.7413,4,5179.0000,13.3651,15.7175,5821.0000,13.1059,13.9592,5807.0000,13.3087,17.4492,16.3500,80.0000
40,82,6500,1800,300,0.1075,5982,380150.0000,63.5490,58.0000,21.1217,122334.7200,20.4505,13.3400,23.3876,5773288.8690,16963.0000,2.8357,5982,1597306871.7300,517819703.9500,640506.1500,13.3988,79.2879,4.1592,58.6579,113.0059,32.4597,5002.0000,682.0000,298.0000,8602,6082,0.7070,2,5029.0000,12.5934,15.3336,5706.0000,12.5647,13.6455,5690.0000,12.8550,16.2636,15.9847,40.0000
41,83,6000,1500,100,0.3053,5887,382365.0000,64.9507,59.0000,22.0195,125219.6900,21.2705,13.5400,24.8935,6310957.1319,18469.0000,3.1373,5887,1616376800.7000,524001790.4700,649040.9800,13.4731,86.3587,3.8550,58.6892,120.0980,32.4500,5144.0000,643.0000,100.0000,7601,5983,0.7871,4,5170.0000,13.0477,15.7811,5809.0000,12.8914,12.8986,5792.0000,13.2026,17.3307,16.3333,80.0000
42,84,5500,1900,300,0.5440,5969,376247.0000,63.0335,58.0000,20.6882,118723.5200,19.8900,12.5000,22.9937,5516754.1390,17427.0000,2.9196,5969,1593823010.2700,516690194.5500,640539.6200,12.9396,75.5326,4.2874,58.3368,109.0114,32.6980,4967.0000,704.0000,298.0000,7699,6076,0.7892,3,4993.0000,12.4679,16.3624,5691.0000,12.7114,15.8469,5677.0000,12.7850,17.5641,15.8133,40.0000
43,85,5500,1900,300,0.8394,5994,377804.0000,63.0304,58.0000,20.1645,119514.0700,19.9390,12.9000,22.4018,5390518.8225,16406.0000,2.7371,5994,1600012632.2000,518696769.8300,642708.0300,13.0274,76.1463,4.2050,58.2995,109.8968,32.6007,4998.0000,698.0000,298.0000,7699,6105,0.7930,7,5028.0000,12.5822,14.7782,5716.0000,12.4034,14.6899,5701.0000,12.9517,17.7348,15.8000,0.0000
44,86,6000,1900,100,0.8565,5885,384744.0000,65.3771,58.0000,23.0629,126437.2400,21.4847,13.2300,25.7944,6631389.1222,20073.0000,3.4109,5885,1612196741.6100,522646738.8600,647072.8900,13.5513,87.4470,3.8015,58.9957,121.3922,32.0800,5140.0000,645.0000,100.0000,8001,5996,0.7494,7,5169.0000,13.2679,15.3632,5808.0000,13.2600,13.7334,5792.0000,13.2822,17.8187,16.5336,160.0000
45,87,6000,1600,100,0.2806,5854,377372.0000,64.4640,58.0000,21.6056,121311.2900,20.7228,12.9300,24.4896,6024189.0111,18431.0000,3.1484,5854,1597907742.4400,518014417.2500,642228.9300,12.9960,82.3818,3.9071,58.3616,116.1865,31.0600,5089.0000,665.0000,100.0000,7702,5952,0.7728,5,5111.0000,12.7497,15.7390,5772.0000,12.9008,14.1331,5759.0000,13.3010,17.3908,16.0403,0.0000
46,88,4500,2000,100,0.1478,5581,320755.0000,57.4727,55.0000,11.0713,84496.5500,15.1400,10.4900,13.5324,2301129.4081,7961.0000,1.4264,5581,1417488547.4600,459525235.9100,572338.0800,10.2105,37.1497,3.2734,55.1062,70.0812,30.3900,4434.0000,1047.0000,100.0000,6601,5667,0.8585,5,4458.0000,9.9030,16.8420,5505.0000,12.5030,13.6931,5487.0000,12.4026,17.4964,11.4681,0.0000
47,89,5000,1900,100,0.8532,5759,361470.0000,62.7661,57.0000,19.0129,111482.0300,19.3579,12.1500,21.7644,4885558.0585,15405.0000,2.6749,5759,1554098886.8500,503812179.5300,626209.2500,12.1817,69.7847,3.7174,57.3019,103.8142,31.2525,4928.0000,732.0000,99.0000,7001,5855,0.8363,5,4952.0000,12.1892,15.6918,5682.0000,12.6190,13.8886,5666.0000,12.7158,18.3786,15.2831,80.0000
48,90,6000,1700,100,0.0828,5858,387494.0000,66.1478,59.0000,23.2669,131196.4100,22.3961,14.3000,26.0177,6903002.7173,20085.0000,3.4286,5858,1614804255.1500,523492150.8100,646088.1200,14.4429,89.6984,3.9726,59.7397,123.4613,31.7700,5125.0000,633.0000,100.0000,7801,5971,0.7654,6,5154.0000,13.4090,14.8327,5781.0000,13.1458,14.1126,5764.0000,13.3037,16.7400,16.6819,120.0000
49,91,6000,1700,300,0.3732,6022,376722.0000,62.5576,58.0000,19.7897,117757.8200,19.5546,12.6900,21.9533,5204505.1712,16438.0000,2.7297,6022,1603637721.0300,519871944.8700,644506.6500,12.8286,73.2219,4.2214,58.0565,106.9411,31.9663,5012.0000,713.0000,297.0000,8002,6132,0.7663,2,5043.0000,12.6130,14.7983,5751.0000,12.4698,14.2957,5731.0000,12.8831,17.7343,15.4150,0.0000
