episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
35,77,4500,1900,300,0.8441,5828,338140.0000,58.0199,55.0000,13.6292,93948.8000,16.1202,10.9950,14.7092,2775207.7190,6320.0000,1.0844,5828,1478389930.6500,479268360.7400,593852.4200,11.8170,36.8358,3.4012,56.9004,69.8296,31.0268,4426.0000,1103.0000,299.0000,6702,5931,0.8850,8,4466.0000,9.1994,15.6702,5555.0000,14.0265,12.8825,5537.0000,12.7729,16.6980,11.2642,0.0000,0,0.0000
36,78,6000,1900,100,0.6927,5905,384433.0000,65.1030,58.0000,21.5692,127229.9300,21.5461,13.4500,24.1482,6184154.6031,16950.0000,2.8704,5905,1618429331.1200,524667114.0300,648976.6500,14.1774,79.6067,3.7273,59.3076,113.5521,32.1200,5124.0000,681.0000,100.0000,8001,6007,0.7508,7,5146.0000,12.0569,15.6616,5825.0000,14.3016,14.2634,5810.0000,13.2918,17.4253,15.7525,0.0000,0,240.0000
37,79,6500,1800,100,0.4118,5914,382584.0000,64.6912,58.0000,20.5556,125044.5600,21.1438,13.4200,23.3691,5873103.4662,16702.0000,2.8241,5914,1621583314.8000,525689612.3600,650563.2300,13.7217,79.0266,4.0231,58.9056,112.6041,32.1600,5127.0000,687.0000,100.0000,8401,6020,0.7166,5,5156.0000,12.1310,16.3126,5834.0000,13.4886,13.4039,5818.0000,13.3292,17.0192,15.9347,0.0000,0,80.0000
38,80,6000,2000,500,0.9295,6108,371065.0000,60.7507,57.0000,18.7931,111406.9200,18.2395,11.8100,20.4296,4580867.5566,13898.0000,2.2754,6108,1580188588.3000,512270042.3800,635976.8900,12.1103,67.2579,4.5993,57.4089,101.0898,32.7140,4869.0000,746.0000,493.0000,8502,6211,0.7305,4,4899.0000,10.9740,17.4625,5634.0000,12.3232,14.3196,5620.0000,12.6017,17.6841,15.1189,0.0000,0,0.0000
39,81,6000,2000,100,0.3607,5905,385552.0000,65.2925,59.0000,20.3644,128184.9000,21.7079,13.9800,23.2665,5978637.0720,17331.0000,2.9350,5905,1621638802.1300,525707644.3400,649291.0500,14.4560,78.6869,3.9800,59.6595,112.3411,32.4700,5122.0000,683.0000,100.0000,8101,6038,0.7453,9,5167.0000,12.6441,15.7058,5831.0000,13.9926,13.2182,5811.0000,13.3640,18.3483,15.6450,0.0222,2,0.0000
40,82,6500,1800,300,0.1075,5995,380435.0000,63.4587,58.0000,20.0584,122449.6100,20.4253,13.4900,22.0316,5410512.4201,15464.0000,2.5795,5995,1608970411.6900,521600706.5700,644780.2500,14.0090,70.8859,4.1075,59.2819,104.6223,32.4545,4970.0000,728.0000,297.0000,8602,6103,0.7095,11,4999.0000,11.8931,16.3837,5721.0000,13.3515,14.6098,5705.0000,12.9277,18.2255,15.1758,0.0000,0,80.0000
41,83,6000,1500,100,0.3053,5898,389378.0000,66.0187,59.0000,21.2472,131878.4800,22.3599,14.4600,24.0874,6370250.8040,17829.0000,3.0229,5898,1629960259.0400,528405400.8900,651537.6600,14.9737,82.1191,4.0923,60.2320,115.7128,32.5800,5133.0000,665.0000,100.0000,7601,5997,0.7890,8,5164.0000,12.2894,16.5072,5818.0000,13.7962,13.9243,5803.0000,13.3895,18.2129,15.9903,0.0000,0,160.0000
42,84,5500,1900,300,0.5440,5999,375806.0000,62.6448,58.0000,19.4103,116815.6100,19.4725,12.3800,21.7858,5121460.0093,15181.0000,2.5306,5999,1600513562.1200,518859075.2900,643649.7300,12.6695,73.5250,4.1926,58.0721,107.2051,32.6465,4990.0000,712.0000,297.0000,7699,6108,0.7933,1,5018.0000,11.2519,17.3768,5723.0000,12.9754,13.7625,5707.0000,12.9493,17.1866,15.5822,0.0000,0,0.0000
43,85,5500,1900,300,0.8394,5988,374330.0000,62.5134,57.0000,19.5853,116866.6400,19.5168,12.3150,21.8159,5130266.2266,15065.0000,2.5159,5988,1588431635.4500,514942349.4400,638369.8800,12.7441,71.3856,4.1985,58.0331,104.9741,32.2819,4955.0000,735.0000,298.0000,7699,6099,0.7922,6,4988.0000,11.1931,17.7276,5709.0000,12.9479,14.9868,5696.0000,12.9786,18.8678,15.4003,0.0000,0,0.0000
44,86,6000,1900,100,0.8565,5899,389172.0000,65.9725,59.0000,21.1256,130573.3800,22.1348,14.1800,23.7952,6229740.9756,17190.0000,2.9141,5899,1623030913.5400,526159008.3000,648598.6100,14.8712,79.4771,4.0343,60.3387,113.3588,32.1400,5119.0000,680.0000,100.0000,8001,6008,0.7509,7,5155.0000,12.1578,16.2690,5824.0000,14.1964,12.6550,5802.0000,13.4856,16.3514,15.7606,0.0000,0,120.0000
45,87,6000,1600,100,0.2806,5920,390739.0000,66.0032,60.0000,20.7906,132172.0800,22.3264,14.8100,23.5924,6245435.9042,17284.0000,2.9196,5920,1626079711.6900,527147465.1300,648926.8100,15.0080,80.1196,4.1935,60.3159,113.8270,32.0600,5138.0000,682.0000,100.0000,7702,6032,0.7832,5,5182.0000,12.5580,15.7705,5850.0000,13.9034,14.7245,5826.0000,13.6083,18.2847,15.9789,0.0000,0,40.0000
46,88,4500,2000,100,0.1478,5642,330760.0000,58.6246,55.0000,13.2407,92241.7700,16.3491,11.3300,14.9846,2774696.1379,6519.0000,1.1554,5642,1452284501.9400,470805426.0100,583846.5600,11.7503,35.9147,3.4723,56.6867,68.8944,30.7600,4434.0000,1108.0000,100.0000,6601,5728,0.8677,3,4464.0000,9.1414,17.6657,5565.0000,14.3851,13.7768,5547.0000,12.7253,17.8544,10.8692,0.0000,0,0.0000
47,89,5000,1900,100,0.8532,5770,360972.0000,62.5601,57.0000,18.5324,110614.9600,19.1707,11.6700,21.3582,4752237.5528,15039.0000,2.6064,5770,1551840289.0900,503079928.8200,625614.8100,12.0307,68.5484,3.5176,57.1427,102.5739,31.7200,4926.0000,744.0000,100.0000,7001,5863,0.8375,4,4957.0000,10.7795,18.3327,5689.0000,12.7974,15.0116,5675.0000,12.7514,17.7262,15.1494,0.0000,0,0.0000
48,90,6000,1700,100,0.0828,5921,386841.0000,65.3337,59.0000,21.0614,128235.2200,21.6577,13.8700,23.6972,6101690.0052,17349.0000,2.9301,5921,1620729897.4400,525413028.6600,648922.0600,14.3767,79.0803,4.2071,59.6682,112.8152,32.6600,5139.0000,682.0000,100.0000,7801,6024,0.7722,4,5170.0000,12.4314,16.7835,5840.0000,13.6604,12.9418,5826.0000,13.3669,17.6710,15.7256,0.0111,1,0.0000
49,91,6000,1700,300,0.3732,6000,376594.0000,62.7657,58.0000,19.2796,118500.2600,19.7500,12.9700,21.3572,5076706.3740,14568.0000,2.4280,6000,1602602485.2200,519536304.0500,643397.8400,13.2659,70.1586,4.0387,58.5564,103.9522,31.7071,4971.0000,732.0000,297.0000,8002,6096,0.7618,4,4997.0000,11.8203,16.7213,5721.0000,12.7726,14.0838,5708.0000,12.9850,17.3792,15.1664,0.0000,0,40.0000
