episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5736,548046.0000,95.5450,79.0000,52.2834,300335.2800,52.3597,36.4950,51.9539,31205439.2870,32262.0000,5.6245,5736,1812501300.7400,587583376.0300,685618.9200,51.2386,63.1951,6.9785,96.6785,96.2423,35.6200,4728.0000,908.0000,100.0000,8401,5908,0.7032,4,4765.0000,24.0516,11.8071,5666.0000,20.9846,12.1681,5642.0000,13.5667,17.8923,13.1556,80.0000
11,53,6500,1400,100,0.9870,5755,542798.0000,94.3176,75.0000,51.2479,295053.4900,51.2691,31.5000,51.0494,30122255.3955,32543.0000,5.6547,5755,1809108854.7400,586483473.9400,687378.4000,50.0149,62.4219,7.5502,95.3477,95.3907,35.6700,4731.0000,924.0000,100.0000,8001,5921,0.7400,5,4769.0000,23.2019,13.4643,5687.0000,20.1855,12.4997,5661.0000,13.4748,16.9647,13.0156,120.0000
12,54,5500,2000,500,0.7193,6120,512276.0000,83.7052,69.0000,42.1274,254614.6800,41.6037,24.6500,41.1820,20970452.3290,28887.0000,4.7201,6120,1783881398.2000,578304861.2900,683785.2500,41.7255,59.9507,5.1685,87.0984,93.0914,33.6202,4673.0000,952.0000,495.0000,7999,6283,0.7855,3,4713.0000,23.4839,12.8433,5653.0000,20.0366,13.5584,5629.0000,13.2979,16.9656,12.7269,0.0000
13,55,6000,2000,300,0.5398,5976,518881.0000,86.8275,72.0000,40.6247,264873.2900,44.3228,29.2300,40.1677,21380249.8525,25735.0000,4.3064,5976,1788303100.0000,579738413.9100,681644.4500,43.6712,60.4517,5.4403,88.8490,93.7025,33.4732,4767.0000,911.0000,298.0000,8302,6128,0.7381,5,4805.0000,23.3925,12.7835,5701.0000,19.6638,13.8680,5683.0000,13.6458,16.8657,13.3194,160.0000
14,56,5500,1500,300,0.9827,5984,519513.0000,86.8170,73.0000,40.1769,264157.0100,44.1439,29.9300,39.6957,21088629.7237,24692.0000,4.1263,5984,1792253783.6100,581019042.2100,682204.3200,43.2750,61.7093,5.1720,88.6268,94.7149,33.9396,4788.0000,898.0000,298.0000,7299,6154,0.8431,4,4824.0000,22.6176,12.5170,5716.0000,18.9716,12.1514,5694.0000,13.6432,17.2036,13.5406,80.0000
15,57,6500,1400,300,0.5164,5991,498111.0000,83.1432,68.0000,39.0453,242599.1000,40.4939,23.8600,38.8830,18880012.3054,30144.0000,5.0315,5991,1765479764.5500,572339358.5800,679993.2000,38.2237,65.0481,5.3720,83.4582,98.3062,33.6779,4821.0000,872.0000,298.0000,8202,6118,0.7459,2,4861.0000,21.9788,12.4348,5716.0000,19.8020,12.7175,5699.0000,13.4651,17.1606,13.7883,200.0000
16,58,6500,2000,500,0.4206,6226,486902.0000,78.2046,64.5000,35.1540,224603.8900,36.0752,20.0550,34.6311,15568344.3421,27876.0000,4.4774,6226,1772919495.9000,574751057.5100,686982.3800,34.2077,63.2880,4.8820,79.4905,96.1900,33.0484,4830.0000,900.0000,496.0000,9001,6367,0.7074,6,4871.0000,22.1457,13.2980,5760.0000,18.7856,13.9863,5735.0000,13.4675,17.2838,13.7411,240.0000
17,59,6000,1800,500,0.5353,6182,453578.0000,73.3708,61.0000,31.5797,193590.8100,31.3152,16.5450,31.3152,12123684.5649,22771.0000,3.6834,6182,1716763256.8100,556545745.3800,671368.6600,28.7360,59.2733,4.6236,73.9244,92.2519,33.2061,4774.0000,913.0000,495.0000,8303,6334,0.7629,2,4816.0000,20.0714,13.1895,5714.0000,18.9402,13.3468,5694.0000,13.3029,17.0030,13.3508,120.0000
18,60,6500,1900,100,0.3921,5737,561417.0000,97.8590,77.0000,57.6033,315020.9300,54.9104,35.4500,57.0724,35981589.8643,30231.0000,5.2695,5737,1827132810.4800,592326708.0300,689439.5900,55.7432,55.6096,8.8159,101.1680,88.3397,37.5657,4649.0000,989.0000,99.0000,8500,5904,0.6946,2,4686.0000,24.1747,12.1984,5665.0000,20.9956,13.8143,5645.0000,13.5185,16.9900,12.0483,40.0000
19,61,5500,1800,100,0.6292,5765,543655.0000,94.3027,78.0000,47.4385,294400.9600,51.0669,36.6200,47.2169,27884605.9198,25693.0000,4.4567,5765,1811026549.9400,587105070.9500,683641.9400,50.3064,59.6175,7.5577,95.8059,92.9108,36.0700,4735.0000,930.0000,100.0000,7399,5928,0.8012,4,4772.0000,23.6143,12.0722,5695.0000,20.1337,13.4321,5672.0000,13.4935,17.3222,13.0978,40.0000
20,62,5000,2000,500,0.1783,6130,526316.0000,85.8591,68.0000,43.6317,268948.6900,43.8742,24.9350,42.3951,22815840.0747,25753.0000,4.2011,6130,1803709174.1600,584732768.3000,687776.8700,45.2459,57.1484,5.3997,90.4750,90.2851,33.7923,4680.0000,954.0000,496.0000,7502,6278,0.8368,0,4714.0000,23.0900,11.3299,5656.0000,20.5367,13.3109,5639.0000,13.4236,17.0369,12.5036,40.0000
21,63,4500,1900,500,0.6090,5957,341356.0000,57.3033,55.0000,15.0248,94212.6300,15.8154,10.4500,15.8694,2989966.0401,11900.0000,1.9976,5957,1480038051.1600,479802766.3300,596591.6700,11.3767,40.7728,3.8789,56.3621,73.7661,31.6653,4435.0000,1026.0000,496.0000,6902,6053,0.8770,5,4458.0000,10.8521,15.8674,5479.0000,13.0115,13.3030,5466.0000,12.3191,17.1280,12.2636,80.0000
22,64,6000,1700,500,0.6499,6177,477972.0000,77.3793,64.0000,34.8997,218251.3700,35.3329,19.1600,34.3412,14994906.3791,24949.0000,4.0390,6177,1748866451.9100,566953356.6500,678496.2600,33.4599,61.5836,4.9052,78.6209,94.8919,33.2012,4764.0000,916.0000,497.0000,8202,6324,0.7710,1,4800.0000,21.5840,13.4170,5711.0000,19.3044,13.5397,5685.0000,13.5066,16.9598,13.5447,160.0000
23,65,6500,1500,300,0.2688,5968,511628.0000,85.7286,69.0000,43.5543,257049.3800,43.0713,25.3600,43.0847,22147948.1060,24717.0000,4.1416,5968,1783729148.5200,578255424.9800,683997.0300,42.1460,59.8082,6.0896,87.5593,92.7698,34.7919,4749.0000,921.0000,298.0000,8301,6137,0.7393,3,4795.0000,22.9117,11.1016,5703.0000,19.8615,12.6631,5677.0000,13.4444,17.9840,13.0847,120.0000
24,66,6500,1800,300,0.1354,5959,524479.0000,88.0146,74.0000,41.9821,270604.2500,45.4110,29.9800,41.4284,22514197.3487,25618.0000,4.2990,5959,1797025731.2100,582565983.0000,683687.1300,44.7959,61.9192,5.5535,90.0768,94.9911,34.0470,4764.0000,897.0000,298.0000,8602,6123,0.7118,5,4801.0000,22.8415,13.5553,5689.0000,19.0024,13.4694,5667.0000,13.6893,15.9577,13.1894,0.0000
25,67,5000,1400,100,0.0443,5771,537150.0000,93.0775,73.0000,48.4568,288757.9300,50.0360,31.0100,48.4075,27969067.2353,28670.0000,4.9679,5771,1806839526.1200,585747772.7500,686757.2800,48.2972,64.0233,6.5331,93.5468,97.0577,34.2323,4771.0000,901.0000,99.0000,6502,5932,0.9123,2,4807.0000,22.8186,13.7253,5696.0000,19.4071,12.4859,5678.0000,13.7051,16.1339,13.4908,160.0000
26,68,6500,1800,500,0.3640,6138,517446.0000,84.3021,65.0000,45.7916,258508.3400,42.1161,20.4650,44.6883,23143201.9372,27131.0000,4.4202,6138,1789419122.8600,580100067.4100,685255.0200,42.7139,58.0093,5.4340,88.2082,91.2167,33.9919,4673.0000,969.0000,496.0000,8802,6277,0.7131,2,4708.0000,22.4683,12.8687,5673.0000,19.6768,12.7111,5646.0000,13.5492,14.8024,12.5600,40.0000
27,69,5500,1900,300,0.8240,5963,527358.0000,88.4384,69.0000,47.3823,273417.9200,45.8524,24.6100,46.9051,25653775.8948,29249.0000,4.9051,5963,1805000192.4900,585151469.7500,689851.7100,45.1133,62.6671,6.2987,90.4231,95.6209,34.8356,4755.0000,910.0000,298.0000,7699,6135,0.7969,2,4800.0000,23.4886,13.0620,5693.0000,20.2346,13.0862,5670.0000,13.4291,16.8951,13.4214,160.0000
28,70,6000,1800,100,0.4019,5763,539496.0000,93.6137,78.0000,46.8338,291161.8000,50.5226,36.5800,46.5027,27170563.5832,26255.0000,4.5558,5763,1806313509.0600,585577196.9900,683581.0100,49.5063,60.1446,6.4810,94.9068,93.3539,35.2200,4708.0000,955.0000,100.0000,7902,5928,0.7502,0,4752.0000,23.3429,12.4094,5694.0000,20.7275,13.3373,5668.0000,13.5811,17.7146,12.8689,160.0000
29,71,4500,1700,100,0.6879,5574,340863.0000,61.1523,56.0000,16.1754,104803.9100,18.8023,11.6000,17.8851,3753227.4829,12489.0000,2.2406,5574,1462177171.7300,474012591.6200,586671.3200,13.5628,42.7237,3.2142,58.4341,75.7271,30.6200,4437.0000,1037.0000,100.0000,6301,5661,0.8984,3,4461.0000,12.0331,15.0891,5496.0000,15.6195,13.1300,5478.0000,12.5801,17.4168,11.9172,0.0000
30,72,5500,2000,300,0.3460,5963,534666.0000,89.6639,75.0000,44.4239,281445.7900,47.1987,32.0400,43.8303,24737456.7883,27665.0000,4.6394,5963,1807437898.1600,585941648.0900,687470.8100,47.0694,61.2173,6.0693,92.3144,93.9859,34.3077,4743.0000,921.0000,299.0000,7799,6128,0.7857,4,4782.0000,23.0848,12.8617,5698.0000,19.0743,13.0933,5670.0000,13.4502,17.5909,13.1256,80.0000
31,73,4500,1700,300,0.0349,5739,359843.0000,62.7013,56.0000,21.8997,119386.5900,20.8027,11.9200,22.4916,5386242.7265,15014.0000,2.6161,5739,1492618276.0600,483881262.3100,595929.8200,16.3534,44.9744,3.4984,61.2992,77.9493,30.9765,4415.0000,1026.0000,298.0000,6502,5851,0.8999,7,4446.0000,13.8848,13.8566,5467.0000,15.1262,13.3804,5445.0000,12.6418,17.3472,11.8011,0.0000
32,74,5500,1800,500,0.4471,6157,516841.0000,83.9436,68.0000,42.6825,257278.5700,41.7864,23.5100,41.7672,21489877.0103,28201.0000,4.5803,6157,1799721265.8100,583439909.1000,689777.2900,41.7360,62.1655,5.1677,87.0734,95.3621,33.1331,4758.0000,903.0000,496.0000,7800,6279,0.8050,3,4790.0000,22.1615,12.3687,5680.0000,19.5634,13.7608,5665.0000,13.3456,16.6320,13.1464,80.0000
33,75,6500,1900,100,0.8894,5773,538879.0000,93.3447,80.0000,45.0865,290585.2800,50.3352,38.9100,44.9701,26299426.8326,27707.0000,4.7994,5773,1804918554.7800,585124963.2900,683050.3000,48.8465,62.8316,6.8291,94.0950,95.8219,34.9800,4758.0000,915.0000,100.0000,8500,5941,0.6989,6,4787.0000,23.3964,12.2252,5696.0000,20.2407,12.3194,5680.0000,13.6263,17.2930,13.1339,120.0000
34,76,5500,1500,500,0.2329,6129,487536.0000,79.5458,63.0000,41.4448,230053.8900,37.5353,18.7100,40.6042,18738369.1409,25210.0000,4.1132,6129,1743936058.1700,565355096.6900,673002.1600,37.2809,55.5976,5.1947,82.5920,88.4843,33.6169,4679.0000,954.0000,496.0000,7499,6286,0.8382,6,4717.0000,21.7526,12.2844,5665.0000,18.9970,13.6162,5638.0000,13.4797,17.5180,12.6450,0.0000
35,77,4500,1900,300,0.8441,5781,364470.0000,63.0462,56.0000,20.3032,121921.4400,21.0900,12.1100,21.2116,5171944.0986,15499.0000,2.6810,5781,1508904719.1300,489161068.0800,602508.6000,15.7789,48.5977,3.3951,60.8485,81.4714,30.9564,4435.0000,1048.0000,298.0000,6702,5874,0.8765,2,4459.0000,13.8859,15.1252,5505.0000,17.0677,14.2081,5487.0000,12.7231,16.8375,12.2328,80.0000
36,78,6000,1900,100,0.6927,5747,554191.0000,96.4314,79.0000,50.4395,306937.8100,53.4084,37.6400,50.0954,30812905.5507,28091.0000,4.8879,5747,1814017951.7500,588074993.1800,683927.8900,52.9307,60.6951,7.2494,98.2122,93.9252,35.3636,4712.0000,936.0000,99.0000,8001,5922,0.7402,2,4749.0000,23.1227,12.0340,5669.0000,20.2902,13.9451,5653.0000,13.4038,17.0467,13.1011,120.0000
37,79,6500,1800,100,0.4118,5729,539856.0000,94.2322,77.0000,48.7964,292778.6700,51.1047,32.6600,48.6813,28536946.4839,29756.0000,5.1939,5729,1796980116.9400,582551452.7100,680616.1000,49.6275,64.1061,6.5569,94.9297,97.1308,35.0202,4751.0000,879.0000,99.0000,8401,5878,0.6997,6,4788.0000,22.8395,13.5192,5663.0000,19.8650,12.7768,5637.0000,13.5367,16.4929,13.4931,0.0000
38,80,6000,2000,500,0.9295,6075,548888.0000,90.3519,72.0000,51.5636,294139.9100,48.4181,29.9600,50.2094,29554147.8397,26098.0000,4.2960,6075,1816565529.7000,588900715.6600,687784.4900,51.7890,53.9088,6.1193,97.1296,87.0060,34.4828,4576.0000,1004.0000,495.0000,8502,6239,0.7338,3,4616.0000,23.7752,12.7311,5611.0000,20.7126,13.1011,5586.0000,13.4380,17.1668,12.1872,40.0000
39,81,6000,2000,100,0.3607,5728,547360.0000,95.5587,85.0000,44.4960,300939.6600,52.5383,42.8550,44.2613,27030444.5384,26656.0000,4.6536,5728,1808989054.8600,586444559.4900,681663.9900,51.6800,61.8237,7.2825,96.9845,94.6874,35.7879,4711.0000,918.0000,99.0000,8101,5901,0.7284,5,4758.0000,23.5054,12.1607,5662.0000,20.6377,11.6323,5635.0000,13.4469,17.1016,13.3536,160.0000
40,82,6500,1800,300,0.1075,5986,538385.0000,89.9407,74.0000,47.4732,282955.6900,47.2696,30.2300,46.8939,26536458.9097,29768.0000,4.9729,5986,1824025347.5100,591319065.7000,693771.4600,47.1785,60.9778,6.2230,92.5768,94.1716,34.5017,4768.0000,921.0000,297.0000,8602,6118,0.7112,5,4801.0000,23.4615,13.2964,5718.0000,20.0562,12.9527,5695.0000,13.5620,16.1944,13.0364,80.0000
41,83,6000,1500,100,0.3053,5800,528582.0000,91.1348,72.0000,44.3603,277801.0500,47.8967,28.7950,44.4684,24772941.1335,29538.0000,5.0928,5800,1801995142.3700,584177238.5300,687610.0800,44.9834,69.5689,6.2116,90.2941,102.6189,34.9100,4855.0000,845.0000,100.0000,7601,5964,0.7846,4,4888.0000,22.7411,12.9493,5726.0000,19.5857,12.3885,5706.0000,13.6184,17.1088,14.1956,200.0000
42,84,5500,1900,300,0.5440,5969,503847.0000,84.4106,66.0000,40.6986,248402.3300,41.6154,21.6500,40.6458,20196992.1551,28863.0000,4.8355,5969,1769036327.0400,573492313.3700,679828.3200,39.1366,67.8519,5.4188,84.5495,101.0718,33.6936,4808.0000,864.0000,297.0000,7699,6136,0.7970,4,4843.0000,21.8548,12.9568,5699.0000,19.3741,12.8987,5679.0000,13.5362,17.1013,14.2050,280.0000
43,85,5500,1900,300,0.8394,5907,545427.0000,92.3357,78.0000,47.9077,294052.1100,49.7803,35.6900,47.1101,27745547.2431,27859.0000,4.7163,5907,1822700474.0800,590889493.9300,690987.3600,50.2687,61.3470,6.1633,95.6287,94.3607,34.2953,4683.0000,926.0000,298.0000,7699,6069,0.7883,3,4724.0000,23.6497,12.7244,5646.0000,20.8983,12.2747,5615.0000,13.4786,16.6605,12.9528,80.0000
44,86,6000,1900,100,0.8565,5754,540594.0000,93.9510,80.0000,44.4466,291576.7500,50.6737,39.4850,44.0664,25946712.3563,24150.0000,4.1971,5754,1803444875.8700,584647231.8600,679904.1700,50.1540,58.0685,6.6932,95.7136,91.3301,34.9300,4727.0000,927.0000,100.0000,8001,5932,0.7414,7,4762.0000,23.3874,11.9032,5683.0000,19.7492,13.8709,5660.0000,13.5887,18.1394,12.8319,40.0000
45,87,6000,1600,100,0.2806,5752,546189.0000,94.9564,81.0000,48.5581,298024.8400,51.8124,37.4800,48.4082,28917988.7494,28738.0000,4.9962,5752,1806898201.5200,585766887.1000,682055.7800,50.7945,61.9229,6.5178,96.2339,94.9326,34.1010,4733.0000,920.0000,99.0000,7702,5938,0.7710,6,4769.0000,23.4791,12.9860,5675.0000,20.9533,12.5413,5658.0000,13.6818,17.6395,12.9211,0.0000
46,88,4500,2000,100,0.1478,5559,332572.0000,59.8259,55.0000,15.4701,97660.8200,17.5681,11.1700,17.3488,3388566.3470,12497.0000,2.2481,5559,1434183330.9600,464937499.9000,576791.2500,12.1679,41.9729,3.2867,56.9550,74.9074,30.3800,4422.0000,1037.0000,100.0000,6601,5658,0.8571,4,4455.0000,11.1436,16.1948,5482.0000,14.3449,13.6456,5466.0000,12.4827,17.2820,11.7189,40.0000
47,89,5000,1900,100,0.8532,5738,532965.0000,92.8834,76.0000,48.5548,286038.8100,49.8499,33.4950,48.2519,27616146.0871,25189.0000,4.3899,5738,1787580268.1300,579504075.7100,677555.0500,49.0226,58.4015,7.3540,94.3375,91.6290,35.9394,4693.0000,946.0000,99.0000,7001,5899,0.8426,4,4732.0000,22.8488,11.9014,5674.0000,20.7905,13.4418,5646.0000,13.3412,16.8173,12.9656,40.0000
48,90,6000,1700,100,0.0828,5760,542910.0000,94.2552,79.0000,45.6580,294410.4500,51.1129,37.5600,45.5453,26994483.1921,29142.0000,5.0594,5760,1805814920.9000,585415509.9900,682222.1900,49.8308,62.7937,7.4020,95.1774,95.8829,35.7300,4763.0000,897.0000,100.0000,7801,5893,0.7554,3,4792.0000,22.5601,12.5254,5682.0000,19.8362,13.0897,5666.0000,13.5816,16.8493,13.3839,200.0000
49,91,6000,1700,300,0.3732,5964,535369.0000,89.7668,74.0000,47.0037,281530.9600,47.2051,30.7650,46.3237,26085605.2838,26822.0000,4.4973,5964,1808077643.2400,586149046.4600,686580.9400,47.4298,59.3092,5.7186,92.7840,92.3710,33.4882,4737.0000,930.0000,297.0000,8002,6112,0.7638,1,4774.0000,23.7957,13.5087,5699.0000,20.6227,13.5890,5673.0000,13.5565,15.9973,12.8436,120.0000
