episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
15,57,6500,1400,300,0.5164,6073,386329.0000,63.6142,58.0000,19.9944,125845.7900,20.7222,13.7400,21.7959,5492370.5827,16734.0000,2.7555,6073,1627018767.6100,527451681.8000,650894.5700,14.6891,65.5016,4.0918,59.9017,99.1648,32.3030,4993.0000,783.0000,297.0000,8202,6188,0.7545,5,5019.0000,13.3210,14.2246,5799.0000,14.1435,14.0158,5781.0000,13.3880,18.6675,14.7086,0.0111,1,160.0000
16,58,6500,2000,500,0.4206,6181,373435.0000,60.4166,57.0000,16.5203,112246.2000,18.1599,12.3300,17.8982,4018107.9726,14372.0000,2.3252,6181,1591767341.9200,516023656.8900,638903.6900,13.0524,54.8540,4.4745,58.3490,88.1762,32.5786,4828.0000,857.0000,496.0000,9001,6289,0.6987,4,4857.0000,12.0012,15.0704,5706.0000,13.3040,13.7649,5691.0000,13.0558,17.1813,13.8967,0.0111,1,40.0000
17,59,6000,1800,500,0.5353,6229,379198.0000,60.8762,58.0000,17.1368,116478.5900,18.6994,12.9400,18.2561,4253789.8661,12965.0000,2.0814,6229,1613005258.7100,522908627.0400,646077.7700,13.8714,52.8290,4.6784,59.0762,86.1552,33.1472,4844.0000,889.0000,496.0000,8303,6336,0.7631,4,4874.0000,12.3821,15.9745,5758.0000,14.1973,12.1538,5738.0000,13.3883,16.9652,13.3583,0.0222,2,40.0000
18,60,6500,1900,100,0.3921,5891,389807.0000,66.1699,60.0000,21.8342,132798.6500,22.5426,14.8000,24.5821,6552834.8621,21144.0000,3.5892,5891,1622530961.9400,525997022.8400,648231.8000,15.1624,81.0581,3.8205,60.4396,114.4993,32.0300,5114.0000,677.0000,100.0000,8500,6000,0.7059,2,5143.0000,13.9215,14.1400,5812.0000,13.7872,13.6476,5795.0000,13.2945,17.1910,15.9067,0.0111,1,240.0000
19,61,5500,1800,100,0.6292,5902,391920.0000,66.4046,60.0000,22.8926,133569.4200,22.6312,14.4650,25.6634,6909298.6896,22206.0000,3.7625,5902,1634950431.3800,530023206.8500,653568.6400,14.9119,86.1420,3.9484,60.2763,119.8153,31.9900,5147.0000,655.0000,100.0000,7399,6013,0.8127,3,5176.0000,13.7561,14.4657,5823.0000,13.9144,13.4635,5807.0000,13.4526,17.1399,16.5519,0.0111,1,440.0000
20,62,5000,2000,500,0.1783,6233,377204.0000,60.5172,58.0000,16.2504,114139.7600,18.3122,12.8300,17.5273,4004649.7022,13999.0000,2.2459,6233,1612071933.7000,522606071.7300,646499.6300,13.3802,53.4082,4.4212,58.5900,86.7975,32.8206,4858.0000,879.0000,496.0000,7502,6339,0.8450,4,4884.0000,12.2972,15.4719,5757.0000,13.5929,12.9731,5742.0000,13.1274,17.8124,13.6619,0.0111,1,0.0000
21,63,4500,1900,500,0.6090,6038,335663.0000,55.5918,55.0000,12.0118,86162.0200,14.2700,10.6600,12.2570,2136488.6480,5622.0000,0.9311,6038,1480988922.2200,480110914.1300,596945.9500,10.8481,32.6844,3.7386,55.8344,65.5469,31.2334,4433.0000,1108.0000,497.0000,6902,6133,0.8886,8,4456.0000,10.1812,16.8852,5561.0000,12.8256,14.3737,5545.0000,12.5440,17.2129,10.9147,0.0222,2,0.0000
22,64,6000,1700,500,0.6499,6204,377834.0000,60.9017,58.0000,17.1636,115481.5300,18.6140,12.5900,18.5666,4287873.8337,14879.0000,2.3983,6204,1607124429.6200,521002211.6200,644698.7500,13.3485,57.4411,4.5547,58.5628,91.0595,32.8350,4867.0000,840.0000,497.0000,8202,6306,0.7688,5,4894.0000,12.3819,13.8146,5728.0000,13.6231,13.4078,5712.0000,13.0662,18.1990,13.9092,0.0000,0,40.0000
23,65,6500,1500,300,0.2688,6073,385633.0000,63.4996,59.0000,19.2346,124073.8600,20.4304,13.6600,21.3093,5292103.5642,17356.0000,2.8579,6073,1626386077.7900,527246617.4800,650968.5200,14.2613,67.2768,4.0642,59.6426,100.7775,32.7852,5011.0000,764.0000,298.0000,8301,6183,0.7449,4,5035.0000,13.0420,15.6653,5797.0000,13.8856,14.6676,5780.0000,13.3613,17.4577,15.0772,0.0222,2,40.0000
24,66,6500,1800,300,0.1354,6048,384445.0000,63.5656,58.0000,19.3647,124812.2000,20.6369,13.3700,21.4650,5361875.9936,17866.0000,2.9540,6048,1621032672.3200,525511098.6200,649421.5700,14.3383,68.8019,4.1853,59.5588,102.2623,32.6879,4995.0000,755.0000,298.0000,8602,6155,0.7155,4,5019.0000,12.9182,15.5839,5772.0000,14.0729,13.3887,5755.0000,13.2748,18.1806,15.0142,0.0000,0,0.0000
25,67,5000,1400,100,0.0443,5809,365903.0000,62.9890,57.0000,18.2965,115127.3400,19.8188,12.5100,20.9575,4832659.6720,16722.0000,2.8786,5809,1559580800.5300,505589340.1700,626941.7100,13.0941,63.6748,3.6380,58.1564,97.1100,30.7600,4918.0000,791.0000,100.0000,6502,5915,0.9097,6,4949.0000,12.6252,16.2750,5737.0000,13.9775,12.3764,5715.0000,13.0107,17.8406,14.4686,0.0111,1,40.0000
26,68,6500,1800,500,0.3640,6202,379410.0000,61.1754,58.0000,17.2858,115961.4400,18.6974,12.3950,18.7406,4346034.5460,14734.0000,2.3757,6202,1603402914.6300,519795807.5000,642558.9500,13.3103,58.3064,4.6673,58.7549,91.8735,33.1187,4867.0000,838.0000,497.0000,8802,6305,0.7163,5,4892.0000,12.3586,14.1459,5729.0000,13.5500,13.6152,5711.0000,13.0767,18.1040,14.1886,0.0222,2,40.0000
27,69,5500,1900,300,0.8240,6048,384047.0000,63.4998,58.0000,19.3896,124334.9600,20.5580,13.4100,21.4945,5349887.0172,17751.0000,2.9350,6048,1618228829.8500,524602148.3800,648014.0900,14.1588,68.1290,4.0369,59.4643,101.5097,32.3020,4977.0000,773.0000,298.0000,7699,6161,0.8002,5,5006.0000,12.9989,15.0426,5771.0000,13.8929,14.6453,5756.0000,13.3083,18.0047,15.1172,0.0222,2,120.0000
28,70,6000,1800,100,0.4019,5884,397682.0000,67.5870,59.0000,25.1946,139675.2800,23.7382,14.5200,27.7192,7835864.9966,22908.0000,3.8933,5884,1640612632.0100,531858815.0300,654968.6300,15.8127,89.9424,4.0108,61.1584,124.2062,32.7600,5139.0000,645.0000,100.0000,7902,5989,0.7579,2,5173.0000,14.3992,16.1357,5810.0000,14.5299,12.5033,5790.0000,13.6369,17.2983,16.6217,0.0222,2,480.0000
29,71,4500,1700,100,0.6879,5618,324384.0000,57.7401,55.0000,11.6982,86196.3200,15.3429,10.7800,13.6882,2374944.1992,7141.0000,1.2711,5618,1433650102.2300,464764494.2000,578321.3600,10.5918,35.9636,3.4909,55.5694,69.1333,31.0300,4438.0000,1080.0000,100.0000,6301,5700,0.9046,6,4461.0000,10.2451,16.5905,5538.0000,12.9459,13.8004,5524.0000,12.4545,17.0186,11.4253,0.0333,3,40.0000
30,72,5500,2000,300,0.3460,6047,382264.0000,63.2155,58.0000,19.8276,123548.3900,20.4314,13.1200,21.8130,5400982.1189,16402.0000,2.7124,6047,1616840985.5900,524152164.3100,647650.7900,14.2939,65.0625,4.2467,59.4826,98.2076,32.5705,4959.0000,790.0000,298.0000,7799,6156,0.7893,6,4986.0000,12.8918,16.3737,5769.0000,14.1510,14.1745,5754.0000,13.2851,18.2108,14.7019,0.0111,1,200.0000
31,73,4500,1700,300,0.0349,5811,332868.0000,57.2824,55.0000,13.1376,90165.2200,15.5163,10.9000,14.1530,2562812.0684,7513.0000,1.2929,5811,1457575312.8000,472520698.5600,586784.7000,11.5284,35.2389,3.4409,56.4294,68.1177,30.7416,4434.0000,1079.0000,298.0000,6502,5899,0.9073,8,4462.0000,10.6798,16.4476,5534.0000,13.1361,12.2432,5519.0000,12.5631,17.6579,11.1214,0.0000,0,40.0000
32,74,5500,1800,500,0.4471,6222,373341.0000,60.0034,57.0000,16.2670,110280.9100,17.7244,12.0900,17.4583,3850780.3499,12575.0000,2.0211,6222,1602126343.5400,519381810.7400,643228.0700,12.8420,51.3654,4.6525,58.2291,84.7886,32.6149,4832.0000,894.0000,496.0000,7800,6322,0.8105,3,4851.0000,11.7947,16.0864,5745.0000,13.4938,13.9241,5733.0000,13.2422,17.8561,13.3353,0.0222,2,0.0000
33,75,6500,1900,100,0.8894,5900,391422.0000,66.3427,59.0000,22.7246,134114.5200,22.7313,14.4750,25.3553,6841016.8230,21615.0000,3.6636,5900,1628907879.2300,528064270.0200,651416.2200,15.1911,83.6839,3.7845,60.3772,117.5045,31.5859,5135.0000,666.0000,99.0000,8500,6006,0.7066,2,5166.0000,14.2027,15.3054,5828.0000,14.1606,14.0050,5807.0000,13.4761,17.0803,16.2361,0.0222,2,280.0000
34,76,5500,1500,500,0.2329,6209,379695.0000,61.1524,58.0000,17.4651,117326.7300,18.8962,13.1300,18.6357,4373007.5185,14017.0000,2.2575,6209,1607322361.9500,521066405.9800,643358.5400,14.0566,53.4560,4.4399,59.4435,86.4966,32.6740,4828.0000,884.0000,497.0000,7499,6318,0.8425,8,4859.0000,12.5110,15.2600,5736.0000,13.7923,13.0763,5719.0000,13.1765,17.8574,13.5078,0.0111,1,80.0000
35,77,4500,1900,300,0.8441,5822,333334.0000,57.2542,55.0000,12.0557,89403.2500,15.3561,10.7900,13.3903,2416598.2941,7035.0000,1.2083,5822,1461282147.2000,473722372.4500,588392.4600,11.0121,36.2961,3.4842,56.0767,69.2121,31.0805,4435.0000,1089.0000,298.0000,6702,5911,0.8820,6,4461.0000,10.3405,16.5535,5547.0000,13.0609,14.5209,5529.0000,12.6694,17.7148,11.4406,0.0111,1,0.0000
36,78,6000,1900,100,0.6927,5884,392199.0000,66.6552,59.0000,24.9296,134973.8300,22.9391,14.0600,27.5046,7546689.1863,23270.0000,3.9548,5884,1632950043.4500,529374635.1900,654075.2600,14.8369,92.7229,4.0069,60.0138,126.8371,32.4800,5158.0000,626.0000,100.0000,8001,6003,0.7503,7,5193.0000,14.0151,14.4411,5808.0000,14.1073,13.5067,5790.0000,13.4195,17.6719,16.9086,0.0222,2,600.0000
37,79,6500,1800,100,0.4118,5870,378664.0000,64.5083,58.0000,19.7682,123411.7100,21.0241,13.1700,22.6035,5593193.5839,19117.0000,3.2567,5870,1603931846.2800,519967256.0600,643873.4000,13.7736,73.5875,3.9335,58.9948,107.1003,32.4300,5042.0000,728.0000,100.0000,8401,5980,0.7118,3,5073.0000,13.2191,15.3910,5797.0000,14.0760,14.8547,5777.0000,13.3351,17.8944,15.4661,0.0111,1,120.0000
38,80,6000,2000,500,0.9295,6193,378182.0000,61.0660,58.0000,16.9745,115908.7200,18.7161,12.8900,18.2782,4238052.5218,13762.0000,2.2222,6193,1602148076.8400,519389001.7400,641652.0000,13.7142,55.6925,4.6329,59.0474,89.1941,32.8404,4853.0000,845.0000,495.0000,8502,6306,0.7417,8,4881.0000,12.2763,14.2806,5724.0000,13.8386,14.3327,5705.0000,13.1038,16.3145,13.7844,0.0111,1,0.0000
39,81,6000,2000,100,0.3607,5927,385359.0000,65.0175,59.0000,20.5053,127887.7500,21.5771,13.7600,23.2947,5975153.6169,20069.0000,3.3860,5927,1620971331.4400,525491293.9400,649336.2200,14.4231,74.4557,3.8098,59.6132,107.7265,31.5900,5103.0000,724.0000,100.0000,8101,6031,0.7445,4,5131.0000,13.6131,15.9740,5846.0000,14.1368,13.2481,5832.0000,13.5574,17.0390,15.5106,0.0111,1,200.0000
40,82,6500,1800,300,0.1075,6043,383753.0000,63.5037,58.0000,19.4013,123851.0700,20.4950,13.3100,21.3998,5305267.1153,16760.0000,2.7735,6043,1613069075.0100,522929431.2100,645677.3200,14.2890,66.8942,4.1774,59.6055,100.5909,32.6633,4976.0000,770.0000,297.0000,8602,6155,0.7155,12,5007.0000,13.1994,14.8674,5767.0000,13.9595,14.1539,5752.0000,13.4503,17.3091,15.0094,0.0222,2,240.0000
41,83,6000,1500,100,0.3053,5899,388923.0000,65.9303,59.0000,22.2652,131184.8000,22.2385,14.0000,25.0839,6628383.3900,21593.0000,3.6605,5899,1628585572.2300,527959731.5800,652353.7000,14.6163,84.2714,3.8304,59.8786,118.0227,32.5400,5138.0000,661.0000,100.0000,7601,6003,0.7898,2,5165.0000,14.0236,14.6601,5818.0000,14.1831,14.7495,5805.0000,13.4957,16.5682,16.0961,0.0222,2,40.0000
42,84,5500,1900,300,0.5440,6026,384226.0000,63.7614,59.0000,19.7893,124549.0400,20.6686,13.5400,21.8832,5459483.3960,17729.0000,2.9421,6026,1617792831.8500,524460832.8700,647463.6900,14.2878,69.3089,4.2880,59.7063,102.8712,32.6342,4975.0000,753.0000,298.0000,7699,6137,0.7971,5,5008.0000,13.0946,13.8709,5751.0000,13.6965,13.8027,5734.0000,13.2001,16.7861,15.1594,0.0111,1,200.0000
43,85,5500,1900,300,0.8394,6054,383443.0000,63.3371,58.0000,19.7356,123590.5800,20.4147,13.3700,21.6997,5373285.9960,18024.0000,2.9772,6054,1613134167.5500,522950573.1700,646040.0900,14.1990,67.0892,4.1667,59.4842,100.4674,32.1376,4988.0000,768.0000,298.0000,7699,6160,0.8001,3,5012.0000,12.8090,16.4699,5774.0000,14.1213,13.6780,5760.0000,13.3593,17.6423,15.0000,0.0111,1,200.0000
44,86,6000,1900,100,0.8565,5861,399312.0000,68.1304,60.0000,24.1249,141989.3100,24.2261,15.2100,26.5877,7582307.6579,22115.0000,3.7732,5861,1633689235.2900,529614441.4200,649942.5500,16.6363,85.2959,4.2024,62.1641,119.0946,32.6900,5095.0000,666.0000,100.0000,8001,5973,0.7465,5,5127.0000,14.6405,14.4345,5784.0000,14.6149,13.4623,5766.0000,13.6199,16.0267,16.3386,0.0222,2,440.0000
45,87,6000,1600,100,0.2806,5913,394257.0000,66.6763,60.0000,22.8812,135593.8300,22.9315,14.6900,25.6369,6995029.2203,22309.0000,3.7729,5913,1633636187.6300,529597189.4700,652336.5500,15.2033,87.0955,4.1507,60.5275,120.8049,31.7000,5162.0000,651.0000,100.0000,7702,6021,0.7817,6,5190.0000,14.1335,14.7939,5835.0000,13.9146,13.0903,5818.0000,13.6409,17.0665,16.4719,0.0111,1,280.0000
46,88,4500,2000,100,0.1478,5621,327177.0000,58.2062,55.0000,12.6208,89756.5300,15.9681,11.2300,14.5159,2617440.2067,7111.0000,1.2651,5621,1433114518.2300,464590936.5000,576739.4000,11.2728,36.1996,3.4911,56.1392,69.1468,30.5400,4431.0000,1090.0000,100.0000,6601,5711,0.8652,4,4461.0000,10.4723,17.3252,5546.0000,13.4981,13.8781,5527.0000,12.7323,18.0790,11.1328,0.0000,0,80.0000
47,89,5000,1900,100,0.8532,5807,371698.0000,64.0086,58.0000,19.5478,120489.8800,20.7491,13.2400,21.9950,5308869.4914,17409.0000,2.9979,5807,1571946365.5600,509598102.7900,630200.6000,14.0310,65.0132,3.9402,59.0896,98.8777,32.4000,4922.0000,785.0000,100.0000,7001,5908,0.8439,3,4952.0000,13.3419,13.7037,5731.0000,14.2934,14.2253,5713.0000,13.1933,17.1587,14.8094,0.0111,1,160.0000
48,90,6000,1700,100,0.0828,5903,389091.0000,65.9141,59.0000,23.3046,131264.8500,22.2370,13.5500,25.9387,6889905.1603,21736.0000,3.6822,5903,1627850682.7800,527721455.6000,652640.2200,14.6319,83.1241,3.9765,59.9236,116.7511,32.2300,5132.0000,671.0000,100.0000,7801,6016,0.7712,4,5162.0000,13.9019,16.5013,5830.0000,14.2125,14.3622,5807.0000,13.4647,17.3207,15.8964,0.0111,1,320.0000
49,91,6000,1700,300,0.3732,6053,388165.0000,64.1277,59.0000,20.5608,127515.4000,21.0665,13.7300,22.6245,5784121.6722,19099.0000,3.1553,6053,1625754348.1700,527041881.4600,650332.8100,14.5149,72.9574,4.2305,59.8511,106.5622,32.1342,5024.0000,731.0000,298.0000,8002,6158,0.7696,5,5055.0000,13.1916,15.6660,5781.0000,13.9328,14.2567,5761.0000,13.4099,17.9267,15.3122,0.0333,3,240.0000
