episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
        10,   52,          6500,             1800,               100,               0.3492,             5814,       480581.0000,         82.6593,            65.0000,             37.7138,     226928.8000,       39.0314,          20.5000,           38.4593,            17455471.5306,         17185.0000,           2.9558,                    5814, 1739577311.2000, 563941887.7600,  669000.8100,                34.1741,               78.7901,                 4.8664,                  79.4782,                112.5143,                  33.3737,           5017.0000,           698.0000,             99.0000,          8398,            5956,       0.7092,                   6,                      5006.6500,                           20.4951,                          12.8979,                       5689.8500,                            18.0215,                           13.3613,                        5666.5750,                             13.9082,                            16.7246,            15.3994,                   0.0000
        11,   53,          6500,             1400,               100,               0.9870,             5842,       422175.0000,         72.2655,            60.0000,             29.8680,     167403.6900,       28.6552,          15.3450,           31.4607,            10578276.4455,         16423.0000,           2.8112,                    5842, 1660452331.5600, 538290582.0300,  653948.8000,                22.3129,               78.8494,                 4.2440,                  67.5669,                112.6143,                  32.2323,           5056.0000,           687.0000,             99.0000,          7998,            5996,       0.7497,                   1,                      5046.4750,                           16.1230,                          14.3341,                       5715.6750,                            15.0152,                           13.9162,                        5694.6250,                             13.3363,                            17.0882,            15.6036,                   5.0000
        12,   54,          5500,             2000,               500,               0.7193,             6042,       368960.0000,         61.0659,            57.0000,             19.2826,     111532.5500,       18.4595,          11.7000,           21.1168,             4752633.4519,         14634.0000,           2.4220,                    6042, 1570968677.1600, 509281124.1800,  632719.6800,                11.9500,               72.8524,                 4.5434,                  57.3237,                106.6516,                  32.6465,           4841.0000,           706.0000,            495.0000,          7996,            6145,       0.7685,                   2,                      4814.3750,                           11.6117,                          15.5488,                       5511.5250,                            11.6903,                           14.4973,                        5498.5500,                             12.2008,                            17.6303,            15.4606,                   1.0000
        13,   55,          6000,             2000,               300,               0.5398,             5962,       373050.0000,         62.5713,            58.0000,             19.4374,     116924.0800,       19.6116,          12.4850,           21.7377,             5109795.3010,         15405.0000,           2.5839,                    5962, 1587593347.2700, 514670572.7900,  638505.2000,                12.7503,               75.0051,                 3.9939,                  57.9148,                108.7353,                  31.8691,           4965.0000,           699.0000,            298.0000,          8300,            6072,       0.7316,                   3,                      4948.3250,                           12.2374,                          15.4955,                       5634.5250,                            12.4928,                           14.3426,                        5620.5000,                             12.7443,                            17.4258,            15.4811,                   0.0000
        14,   56,          5500,             1500,               300,               0.9827,             5971,       376409.0000,         63.0395,            58.0000,             19.7792,     118902.8500,       19.9134,          12.6600,           22.2392,             5320412.7995,         15251.0000,           2.5542,                    5971, 1591945505.5900, 516081510.8700,  639473.8700,                12.9072,               76.6715,                 4.1194,                  58.2202,                110.2439,                  33.0202,           4977.0000,           697.0000,            297.0000,          7296,            6082,       0.8336,                   5,                      4956.3750,                           12.3066,                          15.5262,                       5640.6000,                            12.6197,                           14.2524,                        5623.6250,                             12.8729,                            17.6879,            15.6994,                  15.0000
        15,   57,          6500,             1400,               300,               0.5164,             5956,       371882.0000,         62.4382,            58.0000,             19.0922,     115571.0000,       19.4041,          12.5600,           21.3995,             4969582.9856,         14929.0000,           2.5065,                    5956, 1585412852.4100, 513963700.4200,  637631.2000,                12.6054,               73.7863,                 4.1308,                  57.8071,                107.7269,                  32.5185,           4956.0000,           703.0000,            297.0000,          8198,            6063,       0.7396,                   3,                      4935.4000,                           12.0349,                          15.4591,                       5628.4750,                            12.1657,                           14.4372,                        5613.5000,                             12.6384,                            17.7472,            15.5394,                   0.0000
        16,   58,          6500,             2000,               500,               0.4206,             6036,       370268.0000,         61.3433,            57.0000,             19.8683,     113525.7500,       18.8081,          11.9100,           21.6904,             4974504.2909,         15520.0000,           2.5712,                    6036, 1572748478.3000, 509858138.7100,  632887.6400,                12.1586,               75.1743,                 4.6540,                  57.4232,                109.0057,                  32.7460,           4844.0000,           696.0000,            496.0000,          8998,            6134,       0.6817,                   7,                      4821.3500,                           11.7835,                          15.3476,                       5506.5000,                            11.7620,                           14.3994,                        5494.5000,                             12.2909,                            17.5567,            15.7069,                   0.0000
        17,   59,          6000,             1800,               500,               0.5353,             6028,       367910.0000,         61.0335,            57.0000,             20.0574,     112039.7000,       18.5865,          11.5700,           21.9898,             4996782.0480,         15653.0000,           2.5967,                    6028, 1567436146.0400, 508135912.2300,  631760.6900,                11.8325,               75.7275,                 4.5143,                  56.9880,                109.2378,                  33.0464,           4838.0000,           694.0000,            496.0000,          8300,            6131,       0.7387,                   8,                      4818.4250,                           11.6074,                          15.6590,                       5500.5750,                            11.5800,                           14.4702,                        5491.4500,                             12.1320,                            17.6501,            15.7053,                   0.0000
        18,   60,          6500,             1900,               100,               0.3921,             5863,       393126.0000,         67.0520,            59.0000,             21.8630,     137463.2600,       23.4459,          14.3100,           24.4051,             6714397.8764,         16104.0000,           2.7467,                    5863, 1632235281.7300, 529142891.2200,  650671.5400,                16.4500,               77.8699,                 3.9245,                  61.7281,                111.3459,                  32.2020,           5076.0000,           688.0000,             99.0000,          8498,            6007,       0.7069,                   9,                      5059.5500,                           14.4300,                          14.9742,                       5727.7750,                            14.1681,                           13.9641,                        5711.7250,                             13.2726,                            17.3285,            15.5364,                   5.0000
        19,   61,          5500,             1800,               100,               0.6292,             5901,       399401.0000,         67.6836,            59.0000,             23.7785,     141229.8600,       23.9332,          14.2500,           26.1465,             7413562.7022,         16469.0000,           2.7909,                    5901, 1648139592.1700, 534298778.7200,  656863.8000,                16.8263,               80.0123,                 3.8810,                  62.1960,                113.9342,                  31.8283,           5118.0000,           684.0000,             99.0000,          7396,            6047,       0.8176,                   3,                      5106.5250,                           14.9214,                          14.8034,                       5775.6500,                            14.4758,                           14.1359,                        5751.5750,                             13.2498,                            17.3446,            15.9114,                   0.0000
        20,   62,          5000,             2000,               500,               0.1783,             5992,       362057.0000,         60.4234,            56.0000,             20.1901,     107398.3300,       17.9236,          10.6300,           22.0324,             4833150.1143,         15346.0000,           2.5611,                    5992, 1551909936.6300, 503102489.3400,  627256.8000,                11.0451,               74.8780,                 4.3129,                  56.2541,                108.8711,                  32.5766,           4798.0000,           698.0000,            496.0000,          7500,            6087,       0.8116,                   3,                      4775.3500,                           11.2218,                          16.0600,                       5459.5750,                            11.3851,                           14.9080,                        5443.6250,                             12.0524,                            17.6051,            15.7017,                   3.0000
        21,   63,          4500,             1900,               500,               0.6090,             5619,       332774.0000,         59.2230,            54.0000,             20.9597,      96458.1900,       17.1664,           9.4300,           22.7930,             4574506.4045,         15884.0000,           2.8268,                    5619, 1423346976.3700, 461424577.5400,  577107.9800,                 9.6162,               74.7746,                 3.8496,                  54.5797,                108.5424,                  31.5685,           4428.0000,           695.0000,            496.0000,          6900,            5712,       0.8278,                  10,                      4410.2250,                            9.9334,                          15.9288,                       5090.4250,                            10.2788,                           14.6036,                        5079.4000,                             11.0771,                            17.3626,            15.7250,                   3.0000
        22,   64,          6000,             1700,               500,               0.6499,             6039,       366654.0000,         60.7144,            56.0000,             19.8803,     109922.0900,       18.2020,          11.2200,           21.6553,             4832335.9311,         14959.0000,           2.4771,                    6039, 1565724654.6400, 507581072.1500,  631678.4200,                11.5159,               74.6110,                 4.5125,                  56.7013,                108.6518,                  32.7681,           4848.0000,           695.0000,            496.0000,          8200,            6139,       0.7487,                   5,                      4822.3750,                           11.4844,                          15.9736,                       5506.5750,                            11.5153,                           14.6338,                        5492.6000,                             12.0677,                            17.7560,            15.6411,                   2.0000
        23,   65,          6500,             1500,               300,               0.2688,             5991,       378844.0000,         63.2355,            58.0000,             19.4497,     120465.8500,       20.1078,          13.1000,           21.8728,             5288046.1653,         15297.0000,           2.5533,                    5991, 1600437859.6900, 518834632.9500,  641934.1400,                13.2692,               75.8043,                 4.2778,                  58.5988,                109.3166,                  33.0201,           4995.0000,           698.0000,            298.0000,          8298,            6086,       0.7334,                   9,                      4971.3500,                           12.3893,                          15.4099,                       5655.5500,                            12.4908,                           14.3211,                        5640.6500,                             12.7567,                            17.4132,            15.6025,                   0.0000
        24,   66,          6500,             1800,               300,               0.1354,             6000,       378082.0000,         63.0137,            58.0000,             19.2409,     119817.5000,       19.9696,          13.3100,           21.5707,             5184007.0712,         15255.0000,           2.5425,                    6000, 1604275586.1400, 520078751.8100,  643925.7500,                13.2584,               75.8082,                 4.1528,                  58.4320,                109.5910,                  32.6532,           5016.0000,           687.0000,            297.0000,          8598,            6100,       0.7095,                   4,                      4993.4000,                           12.3294,                          15.5299,                       5666.6000,                            12.4191,                           14.4135,                        5652.6000,                             12.8473,                            17.5063,            15.5039,                   0.0000
        25,   67,          5000,             1400,               100,               0.0443,             5718,       358699.0000,         62.7315,            57.0000,             19.3797,     110905.4600,       19.3958,          12.0500,           22.3538,             5007834.8686,         14890.0000,           2.6041,                    5718, 1540792178.6000, 499498345.6800,  621565.4400,                11.7534,               75.4361,                 3.6084,                  56.7804,                109.1016,                  31.3400,           4919.0000,           699.0000,            100.0000,          6500,            5819,       0.8952,                   6,                      4898.4250,                           11.8045,                          15.7036,                       5582.6500,                            12.0760,                           14.4252,                        5568.6250,                             12.3458,                            17.6376,            15.7186,                   2.0000
        26,   68,          6500,             1800,               500,               0.3640,             6017,       369191.0000,         61.3580,            57.0000,             19.5669,     112320.6900,       18.6672,          11.9500,           21.3303,             4833891.0233,         14904.0000,           2.4770,                    6017, 1561534101.7400, 506222681.9500,  627881.7300,                12.1305,               73.2583,                 4.5427,                  57.5812,                107.1730,                  32.9093,           4816.0000,           705.0000,            496.0000,          8798,            6121,       0.6957,                   4,                      4794.4250,                           11.5807,                          15.4073,                       5485.6250,                            11.5923,                           14.4018,                        5472.6000,                             12.2732,                            17.5385,            15.5297,                   0.0000
        27,   69,          5500,             1900,               300,               0.8240,             6004,       376461.0000,         62.7017,            58.0000,             19.4079,     118072.1500,       19.6656,          12.5800,           21.8069,             5176637.5387,         14596.0000,           2.4310,                    6004, 1601187685.5600, 519077636.8900,  643556.0600,                12.7811,               75.3556,                 4.0515,                  57.9962,                109.0328,                  32.4882,           5005.0000,           702.0000,            297.0000,          7696,            6106,       0.7934,                   8,                      4984.4000,                           12.3489,                          15.4658,                       5673.5750,                            12.5296,                           14.2967,                        5660.5250,                             12.8659,                            17.8789,            15.6717,                   0.0000
        28,   70,          6000,             1800,               100,               0.4019,             5805,       456278.0000,         78.6009,            63.0000,             33.5821,     202710.3300,       34.9200,          18.5300,           34.7748,            14097345.9421,         17560.0000,           3.0250,                    5805, 1708737304.6000, 553943994.3500,  663140.4800,                29.3397,               79.7075,                 4.4814,                  74.6645,                113.6286,                  33.1212,           5014.0000,           692.0000,             99.0000,          7900,            5955,       0.7538,                   6,                      5001.5000,                           18.8741,                          13.3534,                       5678.3250,                            16.8692,                           13.3741,                        5654.6500,                             13.7287,                            16.5919,            15.5828,                   0.0000
        29,   71,          4500,             1700,               100,               0.6879,             5227,       318079.0000,         60.8531,            54.0000,             20.1255,      92532.2900,       17.7028,           9.2500,           23.1976,             4450332.7671,         15286.0000,           2.9244,                    5227, 1372844687.3800, 445052543.0800,  557763.6400,                 9.1712,               74.3478,                 3.4431,                  54.0934,                108.3997,                  31.0800,           4434.0000,           693.0000,            100.0000,          6300,            5314,       0.8435,                   1,                      4411.2750,                            9.8953,                          16.0420,                       5094.4750,                            10.2857,                           14.5101,                        5082.4750,                             11.1003,                            17.3636,            15.6600,                   0.0000
        30,   72,          5500,             2000,               300,               0.3460,             5972,       372470.0000,         62.3694,            58.0000,             19.1194,     115789.0500,       19.3887,          12.5850,           21.5308,             5012994.8253,         14799.0000,           2.4781,                    5972, 1590129698.7600, 515492773.0400,  639978.0800,                12.5572,               74.5137,                 4.1064,                  57.7729,                107.8798,                  32.2694,           4976.0000,           699.0000,            297.0000,          7796,            6073,       0.7790,                   5,                      4956.2250,                           12.1021,                          15.7958,                       5642.4500,                            12.2495,                           14.5005,                        5625.6000,                             12.6404,                            17.5834,            15.4397,                   0.0000
        31,   73,          4500,             1700,               300,               0.0349,             5435,       324902.0000,         59.7796,            55.0000,             20.1778,      93817.5500,       17.2617,           9.4400,           22.4819,             4365981.6019,         14945.0000,           2.7498,                    5435, 1391150114.3400, 450986894.5600,  564445.5300,                 9.4078,               72.2909,                 3.4607,                  54.3068,                106.1853,                  31.0403,           4430.0000,           707.0000,            298.0000,          6500,            5526,       0.8502,                   4,                      4409.2500,                            9.9196,                          16.0995,                       5103.4750,                            10.3291,                           14.7673,                        5091.5000,                             11.0877,                            17.2812,            15.4750,                   0.0000
        32,   74,          5500,             1800,               500,               0.4471,             6067,       371020.0000,         61.1538,            57.0000,             19.2422,     112725.6100,       18.5801,          11.8300,           21.0513,             4782649.4537,         14400.0000,           2.3735,                    6067, 1573445012.2400, 510083941.6200,  632933.0900,                12.1705,               72.6385,                 4.6246,                  57.5060,                106.2780,                  32.8024,           4866.0000,           705.0000,            496.0000,          7796,            6172,       0.7917,                   3,                      4850.2750,                           11.8525,                          15.5720,                       5540.5000,                            11.7611,                           14.5469,                        5523.5750,                             12.3444,                            17.5009,            15.2714,                   0.0000
        33,   75,          6500,             1900,               100,               0.8894,             5812,       475161.0000,         81.7552,            64.0000,             37.3985,     222373.5000,       38.2611,          19.4450,           38.3246,            17043325.6092,         18031.0000,           3.1024,                    5812, 1738034781.8200, 563441764.1800,  671626.5300,                32.9497,               81.6542,                 4.8196,                  78.1055,                115.2923,                  32.8081,           5022.0000,           691.0000,             99.0000,          8498,            5956,       0.7009,                   8,                      5010.4750,                           19.7007,                          13.3527,                       5683.7500,                            17.5898,                           13.4378,                        5662.6000,                             13.6848,                            16.8834,            15.8647,                   1.0000
        34,   76,          5500,             1500,               500,               0.2329,             6016,       367663.0000,         61.1142,            57.0000,             19.4154,     111385.2700,       18.5148,          11.7100,           21.3402,             4801523.3709,         15303.0000,           2.5437,                    6016, 1567418412.0000, 508130166.0300,  631463.2300,                11.8964,               73.6622,                 4.8777,                  57.2644,                107.3195,                  33.2157,           4819.0000,           701.0000,            496.0000,          7496,            6123,       0.8168,                   7,                      4797.4000,                           11.5542,                          15.6651,                       5485.5500,                            11.5764,                           14.6531,                        5470.5750,                             12.2035,                            17.5935,            15.5006,                   0.0000
        35,   77,          4500,             1900,               300,               0.8441,             5424,       325923.0000,         60.0890,            55.0000,             20.6053,      94429.8800,       17.4096,           9.3500,           23.0727,             4530920.6704,         15385.0000,           2.8365,                    5424, 1398210781.0500, 453275846.0200,  567272.4400,                 9.4152,               74.3857,                 3.3994,                  54.5315,                107.9784,                  31.0369,           4431.0000,           695.0000,            298.0000,          6700,            5515,       0.8231,                   5,                      4408.3000,                            9.8810,                          16.3009,                       5095.4500,                            10.3410,                           14.6706,                        5085.3750,                             11.0063,                            17.3137,            15.6706,                   0.0000
        36,   78,          6000,             1900,               100,               0.6927,             5810,       499985.0000,         86.0559,            68.0000,             39.5732,     246906.9300,       42.4969,          22.3100,           40.1566,            19860084.1963,         17579.0000,           3.0256,                    5810, 1768730879.4300, 573393058.7100,  676004.5500,                38.1903,               78.4583,                 4.9886,                  83.4103,                112.3329,                  33.2929,           5008.0000,           703.0000,             99.0000,          8000,            5961,       0.7451,                   4,                      4992.6000,                           21.1496,                          12.6460,                       5678.7500,                            18.2049,                           13.2047,                        5658.6750,                             13.9101,                            16.5829,            15.3611,                   0.0000
        37,   79,          6500,             1800,               100,               0.4118,             5808,       401397.0000,         69.1111,            59.0000,             27.2573,     148486.1800,       25.5658,          14.0300,           29.0917,             8710786.6768,         15301.0000,           2.6345,                    5808, 1627214213.3200, 527515175.6700,  646081.7300,                18.9328,               76.4534,                 4.2645,                  64.1364,                110.1827,                  32.7273,           5014.0000,           695.0000,             99.0000,          8398,            5964,       0.7102,                   5,                      5000.6500,                           14.7942,                          14.9738,                       5679.9750,                            14.0612,                           14.0877,                        5658.6750,                             13.1989,                            17.5301,            15.5669,                   0.0000
        38,   80,          6000,             2000,               500,               0.9295,             6051,       373969.0000,         61.8028,            58.0000,             19.7258,     116218.8100,       19.2065,          12.4200,           21.5030,             5029567.4287,         15163.0000,           2.5059,                    6051, 1574497400.2200, 510425191.2000,  632091.6600,                12.7040,               74.4844,                 4.5773,                  58.0225,                108.4829,                  32.6727,           4854.0000,           702.0000,            495.0000,          8500,            6153,       0.7239,                   9,                      4836.2500,                           11.7696,                          15.5034,                       5523.5500,                            11.9649,                           14.5424,                        5513.4250,                             12.4126,                            17.4493,            15.5458,                   0.0000
        39,   81,          6000,             2000,               100,               0.3607,             5859,       444649.0000,         75.8916,            61.0000,             35.1754,     189989.7400,       32.4270,          16.8100,           36.2578,            13861867.2058,         15940.0000,           2.7206,                    5859, 1702555451.1700, 551939768.6000,  665367.3500,                26.6353,               77.6911,                 4.7880,                  71.8045,                111.1216,                  32.9091,           5053.0000,           707.0000,             99.0000,          8100,            6004,       0.7412,                   4,                      5040.5500,                           17.6900,                          13.7783,                       5732.8750,                            16.1897,                           13.7198,                        5710.6250,                             13.5685,                            17.0591,            15.6322,                   0.0000
        40,   82,          6500,             1800,               300,               0.1075,             5952,       373601.0000,         62.7690,            58.0000,             19.3443,     117270.6200,       19.7027,          12.6800,           21.6881,             5109743.2022,         15438.0000,           2.5938,                    5952, 1581400775.8700, 512663104.2200,  635239.8000,                12.8432,               74.8857,                 4.1125,                  58.1173,                108.6600,                  32.3020,           4954.0000,           700.0000,            298.0000,          8598,            6059,       0.7047,                   5,                      4932.4250,                           12.0814,                          15.4509,                       5621.6250,                            12.3546,                           14.3306,                        5604.6250,                             12.7558,                            17.5971,            15.5583,                   4.0000
        41,   83,          6000,             1500,               100,               0.3053,             5882,       424313.0000,         72.1375,            60.0000,             26.8465,     168019.3700,       28.5650,          15.7800,           28.5751,             9601521.8843,         16655.0000,           2.8315,                    5882, 1668478730.4300, 540892607.9600,  656688.5400,                22.2792,               78.5179,                 3.9627,                  67.5175,                111.9870,                  32.4300,           5092.0000,           690.0000,            100.0000,          7600,            6033,       0.7938,                   9,                      5080.5000,                           17.0701,                          13.9659,                       5756.5500,                            15.4708,                           13.5714,                        5733.5750,                             13.4774,                            17.2919,            15.5619,                   1.0000
        42,   84,          5500,             1900,               300,               0.5440,             5978,       374731.0000,         62.6850,            58.0000,             19.2922,     116825.2500,       19.5425,          12.6400,           21.6954,             5096373.4347,         14935.0000,           2.4983,                    5978, 1592466227.5400, 516250306.7900,  640000.7500,                12.6540,               74.6266,                 4.1986,                  58.0157,                108.2865,                  32.6700,           4976.0000,           705.0000,            297.0000,          7696,            6091,       0.7915,                   3,                      4953.5500,                           12.1622,                          15.4801,                       5643.7750,                            12.2876,                           14.3819,                        5628.7000,                             12.6883,                            17.5202,            15.6628,                   0.0000
        43,   85,          5500,             1900,               300,               0.8394,             5991,       377387.0000,         62.9923,            58.0000,             19.6298,     118965.7400,       19.8574,          12.8500,           21.9264,             5242158.5278,         15350.0000,           2.5622,                    5991, 1602202536.8700, 519406659.0800,  643807.9800,                13.0058,               76.4104,                 4.3664,                  58.3193,                110.2834,                  32.2953,           5005.0000,           688.0000,            298.0000,          7696,            6092,       0.7916,                   5,                      4978.4500,                           12.4849,                          15.3193,                       5655.6500,                            12.3531,                           14.4770,                        5642.6250,                             12.7735,                            17.5579,            15.6506,                   0.0000
        44,   86,          6000,             1900,               100,               0.8565,             5813,       463068.0000,         79.6608,            64.0000,             34.7755,     208603.9600,       35.8858,          19.0000,           35.7568,            14916856.0064,         16783.0000,           2.8871,                    5813, 1713800597.4300, 555585478.5600,  663425.9200,                30.5831,               78.1982,                 4.7896,                  76.0734,                111.9301,                  32.8182,           5013.0000,           701.0000,             99.0000,          8000,            5965,       0.7456,                   5,                      5006.4500,                           18.6385,                          13.4717,                       5689.0250,                            16.9749,                           13.4450,                        5667.5500,                             13.6785,                            16.7082,            15.5478,                   0.0000
