episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5865,460550.0000,78.5251,64.0000,32.5664,205647.5000,35.0635,19.6000,33.7176,13877380.7810,21634.0000,3.6887,5865,1717206151.8300,556689617.4800,667121.4000,29.4961,76.0944,4.6725,74.7801,109.4934,32.6900,5011.0000,754.0000,100.0000,8398,5997,0.7141,3,4992.5750,19.5411,12.8409,5731.8250,16.8317,13.2546,5713.7000,13.5829,16.9624,15.2508,315.0000
11,53,6500,1400,100,0.9870,5875,457416.0000,77.8580,63.0000,33.2311,201741.4600,34.3390,18.8000,34.3322,13851270.1198,22838.0000,3.8873,5875,1726460929.2100,559689749.1200,673575.3500,28.5436,79.6926,4.6026,73.8164,112.9185,32.4444,5064.0000,712.0000,99.0000,7998,5991,0.7491,5,5041.8500,19.2037,13.2803,5739.8250,16.8618,13.2688,5724.7250,13.7962,17.0544,15.2461,341.0000
12,54,5500,2000,500,0.7193,6215,424922.0000,68.3704,59.0000,27.1469,161986.5700,26.0638,14.7700,27.5969,8954515.2113,18533.0000,2.9820,6215,1679645367.3000,544512657.8500,663210.0400,21.5090,64.9189,4.5060,66.8410,98.0284,32.7414,4874.0000,846.0000,495.0000,7996,6311,0.7893,5,4851.6000,17.1393,13.9144,5688.5500,16.6619,13.5945,5674.5000,13.4159,17.0348,14.2358,283.0000
13,55,6000,2000,300,0.5398,6048,430479.0000,71.1771,60.0000,29.6027,172061.5600,28.4493,16.0800,30.4532,10503022.0266,22680.0000,3.7500,6048,1686099106.0000,546604950.3200,665263.4900,23.1254,70.3547,4.3232,68.2717,103.5938,32.2929,4951.0000,800.0000,297.0000,8300,6176,0.7441,3,4932.6750,17.5958,13.7357,5714.8750,17.1151,13.3692,5698.7000,13.4029,17.1609,14.7900,528.0000
14,56,5500,1500,300,0.9827,6015,437558.0000,72.7445,60.0000,32.4385,179228.5400,29.7969,15.6700,33.3296,12021179.3022,23677.0000,3.9363,6015,1689077752.0400,547570592.1900,664608.7500,24.2559,75.3398,4.4473,69.6048,108.4219,32.9396,4949.0000,768.0000,298.0000,7296,6121,0.8390,2,4929.4000,18.4715,13.8412,5684.8000,16.7712,13.5142,5669.5500,13.3496,17.1799,15.1469,528.0000
15,57,6500,1400,300,0.5164,6039,441015.0000,73.0278,62.0000,29.2557,181992.2400,30.1362,17.4100,29.9401,10897068.4992,19224.0000,3.1833,6039,1702068808.9400,551782113.9600,666910.6700,25.4727,69.5822,4.3818,70.7191,102.9590,32.8649,4963.0000,780.0000,296.0000,8198,6166,0.7521,2,4951.4500,18.1017,13.2110,5724.4000,16.5591,13.3219,5697.4500,13.6788,17.0121,14.2664,191.0000
16,58,6500,2000,500,0.4206,6188,423507.0000,68.4400,59.0000,28.1413,162568.7400,26.2716,15.0000,28.3547,9245225.3940,19440.0000,3.1416,6188,1672031785.7800,542044464.7900,659802.5500,22.4641,59.1209,4.4867,67.7786,92.1084,32.5706,4806.0000,886.0000,496.0000,8998,6313,0.7016,3,4802.2750,17.7440,13.8271,5674.2500,16.7444,13.2771,5646.4500,13.2327,17.1606,13.2464,301.0000
17,59,6000,1800,500,0.5353,6168,428541.0000,69.4781,60.0000,28.0366,168470.2900,27.3136,15.7350,28.2811,9534027.2367,19022.0000,3.0840,6168,1687247008.2800,546976955.7600,664573.1100,23.2335,63.1087,4.6720,68.4154,96.2715,33.2198,4810.0000,862.0000,496.0000,8300,6284,0.7571,5,4804.3000,17.0123,13.7429,5639.8250,16.9131,13.2581,5622.6500,13.0831,17.2395,13.9753,275.0000
18,60,6500,1900,100,0.3921,5849,435830.0000,74.5136,62.0000,31.5595,181590.5600,31.0464,17.5400,32.9390,11982692.9274,21187.0000,3.6223,5849,1683553783.3300,545779797.8800,660865.4000,24.8243,77.8717,3.9562,70.0673,111.0579,32.5758,5025.0000,725.0000,99.0000,8498,5991,0.7050,1,5001.6750,18.3467,13.4685,5711.7250,16.8933,13.3946,5696.7250,13.5550,17.0226,15.5233,422.0000
19,61,5500,1800,100,0.6292,5865,448407.0000,76.4547,63.0000,31.2637,192368.3500,32.7994,18.0500,32.7724,12607688.9799,24133.0000,4.1147,5865,1708048267.4100,553720705.1500,668967.4000,26.2978,83.3636,4.5123,71.6688,116.8385,33.0808,5060.0000,706.0000,99.0000,7396,5992,0.8102,2,5038.5500,18.8877,13.4249,5730.7500,17.0247,13.3006,5712.7250,13.6941,17.0569,15.9858,589.0000
20,62,5000,2000,500,0.1783,6202,431537.0000,69.5803,60.0000,29.2087,169699.6900,27.3621,15.6850,29.5954,10074700.4017,21255.0000,3.4271,6202,1687886573.8300,547184379.6000,665130.9600,22.8025,67.2836,4.3577,67.9971,100.5268,32.5657,4866.0000,841.0000,495.0000,7500,6350,0.8467,6,4863.6250,17.7280,13.6233,5686.6500,16.9861,13.3386,5660.5000,13.3448,17.1185,14.3867,508.0000
21,63,4500,1900,500,0.6090,5987,381128.0000,63.6593,56.0000,24.1162,133394.1300,22.2806,12.6300,24.0869,6445068.6645,15125.0000,2.5263,5987,1553525030.5100,503626269.9300,617863.0700,18.6156,46.2252,3.7948,63.5885,78.9406,31.6028,4430.0000,1061.0000,496.0000,6900,6080,0.8812,4,4406.3750,15.2479,14.1439,5455.6500,16.3864,13.2988,5438.6500,12.6735,17.1427,11.7686,257.0000
22,64,6000,1700,500,0.6499,6186,424320.0000,68.5936,59.0000,28.5712,163253.0900,26.3907,15.1150,28.9258,9483374.0851,19234.0000,3.1093,6186,1670256547.9700,541468981.3300,659456.0000,22.0358,63.1792,4.5977,67.2723,96.3434,33.0524,4825.0000,865.0000,496.0000,8200,6287,0.7667,1,4803.6750,17.3677,13.8615,5657.0500,16.6428,13.3815,5639.6750,13.2832,17.1675,13.7025,397.0000
23,65,6500,1500,300,0.2688,6038,428656.0000,70.9930,60.0000,29.3494,169227.2500,28.0270,15.1950,30.3061,10287662.4725,20408.0000,3.3799,6038,1683555216.3900,545780162.0100,663976.4000,22.6225,71.8042,4.3883,67.9867,104.9005,33.0235,4966.0000,774.0000,298.0000,8298,6131,0.7389,4,4943.3000,17.2448,13.8482,5704.7500,16.7350,13.5100,5689.6000,13.4863,16.9809,14.7581,300.0000
24,66,6500,1800,300,0.1354,6058,430634.0000,71.0852,61.0000,28.6088,171541.5500,28.3165,16.8800,29.4481,10110021.7369,19137.0000,3.1590,6058,1686696377.8600,546798546.8800,663307.3100,23.1849,68.1556,4.2131,68.3775,101.4345,32.7919,4943.0000,817.0000,298.0000,8598,6176,0.7183,3,4932.4750,17.4261,13.6760,5735.6000,16.8840,13.3866,5708.6250,13.5318,16.9573,14.6025,360.0000
25,67,5000,1400,100,0.0443,5812,416590.0000,71.6776,60.0000,29.8714,166583.0900,28.6619,15.5450,31.0404,10373544.8255,22568.0000,3.8830,5812,1646912647.9600,533901228.3800,651204.3800,22.9094,65.8527,3.8215,67.9192,98.9502,30.9700,4889.0000,823.0000,100.0000,6500,5942,0.9142,3,4873.6000,17.6581,13.8054,5681.5250,16.8801,13.5686,5662.5250,13.4144,17.0623,14.1394,395.0000
26,68,6500,1800,500,0.3640,6179,417808.0000,67.6174,59.0000,25.3626,156143.8000,25.2701,14.5200,25.6803,8020008.4526,17016.0000,2.7538,6179,1666897901.7900,540380049.9000,658546.6000,21.0511,59.9208,4.6146,66.5279,93.1250,32.8444,4804.0000,880.0000,495.0000,8798,6315,0.7178,4,4797.2250,17.5698,13.5611,5665.3000,16.7053,13.4262,5634.5750,13.3615,17.1472,13.3653,91.0000
27,69,5500,1900,300,0.8240,6063,426432.0000,70.3335,61.0000,25.9026,166733.2000,27.5001,16.4200,27.0545,9022253.8590,18359.0000,3.0280,6063,1681352263.5700,545066030.9600,662169.5100,22.2217,69.5250,4.1520,67.4719,102.6304,32.3704,4976.0000,790.0000,297.0000,7696,6174,0.8022,5,4956.6500,17.2799,13.7692,5731.7500,16.8038,13.2278,5716.6250,13.5572,17.1326,14.7761,137.0000
28,70,6000,1800,100,0.4019,5923,435718.0000,73.5637,62.0000,27.9756,177396.5900,29.9505,17.4800,29.5569,10486626.5649,21452.0000,3.6218,5923,1702353959.6400,551874605.0300,668897.8300,23.4938,80.5012,4.0186,68.7380,114.4085,32.5900,5118.0000,705.0000,100.0000,7900,6040,0.7646,4,5099.6250,18.5230,13.4253,5790.2250,17.0126,13.3899,5771.6750,13.8576,16.7967,15.7694,344.0000
29,71,4500,1700,100,0.6879,5583,356978.0000,63.9402,57.0000,21.0334,121135.6100,21.6972,13.0000,22.1136,5357956.3771,12900.0000,2.3106,5583,1486387547.7800,481861331.5900,593091.2700,16.7192,43.8186,3.3243,61.5885,76.6540,30.9300,4408.0000,1075.0000,100.0000,6300,5697,0.9043,1,4406.3000,14.4968,14.2994,5464.4500,16.4540,13.3007,5436.5000,12.6011,16.8955,11.5942,168.0000
30,72,5500,2000,300,0.3460,6049,433534.0000,71.6704,61.0000,30.7996,174418.4500,28.8343,16.5100,31.9176,11190531.5017,23210.0000,3.8370,6049,1694985243.1000,549485705.2500,668201.8400,22.8773,78.5789,4.3541,68.0426,111.5590,32.7450,5005.0000,746.0000,298.0000,7796,6159,0.7900,0,4989.6250,17.4102,13.8753,5719.9750,16.9899,13.3747,5702.6750,13.4085,17.2448,15.5019,600.0000
31,73,4500,1700,300,0.0349,5741,361133.0000,62.9042,56.0000,23.7531,121117.1600,21.0969,12.2000,24.4914,5998218.2210,16208.0000,2.8232,5741,1492236894.6900,483757696.6900,596682.3400,15.7386,49.4969,3.4182,60.6251,82.1637,30.8087,4423.0000,1020.0000,298.0000,6500,5849,0.8998,2,4412.2500,14.3421,14.4863,5422.3500,16.2544,13.3148,5400.4000,12.4280,17.1690,12.3983,431.0000
32,74,5500,1800,500,0.4471,6148,423232.0000,68.8406,59.0000,29.9524,163639.2700,26.6167,14.6000,30.2631,9985281.1421,21279.0000,3.4611,6148,1666201042.6800,540154226.0700,658388.3500,21.9185,66.0883,4.5828,67.2274,99.1284,32.6881,4802.0000,849.0000,497.0000,7796,6279,0.8054,3,4794.4000,16.8610,13.8763,5627.9250,16.8389,13.4873,5602.5500,12.9845,17.3122,14.2614,533.0000
33,75,6500,1900,100,0.8894,5920,439066.0000,74.1666,62.0000,28.2884,181807.8900,30.7108,17.0900,29.9120,10879355.2221,20940.0000,3.5372,5920,1710904484.5200,554646405.3300,671681.4600,24.3587,79.7631,4.0592,69.4994,113.3161,32.1313,5106.0000,715.0000,99.0000,8498,6066,0.7138,3,5097.4500,18.8547,13.6446,5794.6500,16.7895,13.4022,5772.5750,13.7501,17.0074,15.5067,131.0000
34,76,5500,1500,500,0.2329,6155,418380.0000,67.9740,59.0000,27.2658,158479.0600,25.7480,15.2100,27.7495,8819318.9290,19286.0000,3.1334,6155,1663409660.7400,539249285.2700,657249.4200,21.1710,64.0525,4.8284,66.5026,96.6702,33.3065,4813.0000,846.0000,496.0000,7496,6261,0.8352,4,4793.3750,16.6433,14.0456,5630.5500,16.7143,13.3682,5615.4750,13.1955,16.9739,14.0458,403.0000
35,77,4500,1900,300,0.8441,5795,367117.0000,63.3506,57.0000,22.3905,124411.8600,21.4688,12.9300,22.9747,5729263.4736,14796.0000,2.5532,5795,1509066820.2800,489213687.7900,601542.2300,16.7400,45.8772,3.4909,61.8043,78.5799,31.3020,4421.0000,1076.0000,298.0000,6700,5903,0.8810,2,4410.2000,14.7918,14.3053,5462.9000,16.3643,13.3568,5445.6000,12.6539,17.0456,11.6442,227.0000
36,78,6000,1900,100,0.6927,5903,441548.0000,74.8006,62.0000,31.9736,184589.7300,31.2705,17.2100,33.4515,12376557.4385,22901.0000,3.8796,5903,1711464588.6000,554828045.8900,672196.9900,24.4644,86.0181,3.9717,69.6371,119.5685,31.9100,5117.0000,686.0000,100.0000,8000,6031,0.7539,3,5112.4250,18.0749,13.5665,5784.0000,16.7971,13.6331,5755.5750,13.6240,17.1952,16.1186,626.0000
37,79,6500,1800,100,0.4118,5873,430215.0000,73.2530,61.0000,30.3194,174635.0100,29.7352,16.8300,32.1398,11258385.8819,22948.0000,3.9074,5873,1685737185.6200,546487617.0600,664466.1000,22.3375,89.8006,3.9470,67.4903,123.1580,32.0505,5103.0000,671.0000,99.0000,8398,6000,0.7145,0,5094.4250,17.0301,13.9695,5753.6250,16.7600,13.3896,5728.4750,13.7102,16.9638,16.4258,578.0000
38,80,6000,2000,500,0.9295,6173,426357.0000,69.0680,60.0000,28.6202,165294.6000,26.7770,15.8500,28.9548,9600598.0902,22009.0000,3.5654,6173,1681943041.8700,545257608.7500,663846.8100,22.1671,66.0045,4.7338,67.4781,99.2931,32.9313,4832.0000,846.0000,495.0000,8500,6278,0.7386,2,4813.4000,17.4424,13.7288,5649.5250,16.8978,13.5250,5635.4750,13.2346,17.3855,14.5708,475.0000
39,81,6000,2000,100,0.3607,5883,424304.0000,72.1237,60.0000,28.3204,168618.1000,28.6619,16.2100,30.2581,10218207.1804,22847.0000,3.8836,5883,1681868773.0800,545233454.9700,664723.8000,21.3907,84.9547,4.0325,66.5462,118.2400,32.4747,5084.0000,700.0000,99.0000,8100,6010,0.7420,3,5071.3500,17.9857,13.6256,5755.3500,16.9475,13.3493,5734.6000,13.4943,17.1077,16.2303,528.0000
40,82,6500,1800,300,0.1075,6029,427228.0000,70.8622,61.0000,27.7988,168674.5800,27.9772,16.4400,28.7383,9697516.9634,19902.0000,3.3010,6029,1679207392.5800,544370709.3900,660743.6900,22.4390,72.3013,4.0790,67.7238,105.5944,32.1010,4953.0000,779.0000,297.0000,8598,6173,0.7180,7,4950.4750,17.4134,13.4218,5701.6500,16.9330,13.2000,5684.6000,13.7891,16.8404,14.8836,352.0000
41,83,6000,1500,100,0.3053,5880,443034.0000,75.3459,62.0000,31.4072,187094.7000,31.8188,17.8100,32.8403,12293567.3814,22360.0000,3.8027,5880,1703418612.2800,552219743.5000,668422.5100,25.1967,85.1054,3.9890,70.4044,118.3533,32.1313,5096.0000,685.0000,99.0000,7600,5998,0.7892,2,5080.6000,18.4737,13.3677,5750.8750,16.8303,13.3505,5730.6500,13.6726,16.9403,15.9508,459.0000
42,84,5500,1900,300,0.5440,6034,421207.0000,69.8056,61.0000,27.8555,161847.5800,26.8226,15.9800,29.0512,9432857.1342,21296.0000,3.5293,6034,1666767908.0300,540338097.3700,657951.9100,21.1479,71.3585,4.1222,66.5520,104.5913,32.4832,4953.0000,783.0000,298.0000,7696,6173,0.8021,6,4933.7000,17.5871,13.6219,5702.7250,17.1131,13.4863,5687.6500,13.4201,17.0056,15.0061,576.0000
43,85,5500,1900,300,0.8394,6045,430791.0000,71.2640,61.0000,30.7302,171611.5700,28.3890,16.1900,31.6028,10908241.6525,23100.0000,3.8213,6045,1681360864.7700,545068957.8000,662359.2700,22.8667,72.8539,4.3840,68.1560,106.0090,32.3792,4969.0000,778.0000,298.0000,7696,6174,0.8022,2,4946.9000,17.6695,13.5662,5710.9000,16.9093,13.7359,5694.7000,13.4995,17.4439,15.0950,656.0000
44,86,6000,1900,100,0.8565,5903,437745.0000,74.1564,62.0000,28.8463,179789.0800,30.4572,17.4800,30.3252,10903476.1582,20896.0000,3.5399,5903,1696023137.1200,549822220.4700,664661.8700,24.2368,78.0969,4.1769,69.6678,111.6648,32.6700,5084.0000,719.0000,100.0000,8000,6020,0.7525,5,5062.5500,18.3601,13.5030,5767.7500,16.8000,13.4612,5752.6500,13.8674,16.7943,15.5814,401.0000
45,87,6000,1600,100,0.2806,5875,449117.0000,76.4454,63.0000,32.2924,192833.7500,32.8228,18.1600,33.6316,12973312.8433,22723.0000,3.8677,5875,1700910608.4500,551406802.6500,664403.0900,26.5245,83.6328,4.2153,71.8514,117.0335,31.3500,5088.0000,687.0000,100.0000,7700,6018,0.7816,2,5069.6500,18.9090,13.3460,5741.9500,16.8624,13.3632,5723.6750,13.7827,16.9596,15.7378,428.0000
46,88,4500,2000,100,0.1478,5564,362712.0000,65.1891,56.0000,23.0141,127583.3000,22.9301,13.0900,23.9047,6104398.4362,14456.0000,2.5981,5564,1493538094.0400,484179441.5900,595088.9300,17.7718,46.3943,3.3850,62.6239,79.2108,30.6900,4411.0000,1053.0000,100.0000,6600,5676,0.8600,6,4407.3250,15.6041,14.3531,5432.9750,16.5301,13.2494,5415.5500,12.5652,16.9705,11.7092,175.0000
47,89,5000,1900,100,0.8532,5793,427149.0000,73.7354,60.0000,31.5787,177048.2700,30.5624,15.6700,32.7424,11620429.6995,20978.0000,3.6213,5793,1656301583.1100,536945017.8600,652191.2700,24.4294,70.9231,3.8433,69.4971,104.5198,31.6566,4886.0000,808.0000,99.0000,7000,5928,0.8469,8,4876.6000,18.3730,13.6128,5671.8500,16.6975,13.4283,5647.5250,13.1719,17.1578,14.7758,390.0000
48,90,6000,1700,100,0.0828,5867,439655.0000,74.9369,62.0000,30.3885,184252.6300,31.4049,17.5400,31.8301,11729616.6763,20334.0000,3.4658,5867,1686989636.7100,546893693.7100,660830.8000,25.2686,79.3036,4.1285,70.5206,112.6298,32.3737,5063.0000,705.0000,99.0000,7800,5980,0.7667,3,5042.5000,18.8623,13.2705,5735.8750,16.8141,13.1786,5718.6250,13.7276,16.9960,15.6314,479.0000
49,91,6000,1700,300,0.3732,6025,443538.0000,73.6163,61.0000,34.7248,185774.4700,30.8339,17.1100,35.3672,13263217.7235,25686.0000,4.2632,6025,1702401762.2300,551890154.8300,668344.9400,25.8031,71.4151,4.6919,71.0428,104.6259,32.5623,4926.0000,802.0000,297.0000,8000,6173,0.7716,3,4925.1250,17.5566,13.7322,5694.9000,16.9997,13.5592,5680.6000,13.3772,17.0933,14.6331,630.0000
